sentiment,text,clean_text
1,"@KunalSheth ya sure, will have a second look &amp; do my complete reveiw on @controlenter ","<USER> ya sure, will have a second look & do my complete reveiw on <USER>"
1,@officialbigp i think so 2!!! i mean they should........its better 4 them and def way better 4 me  LO!!!,<USER> i think so 2!!! i mean they should........its better 4 them and def way better 4 me LO!!!
0,"@kyleandjackieo Jackie!NKOTB cancelled their concert!im sooo upset and pissed off,waited 20yrs 4 nothing ","<USER> Jackie!NKOTB cancelled their concert!im sooo upset and pissed off,waited 20yrs 4 nothing"
1,@TripleM good night and thnx 4 da link!!!!!!1 u saved me ,<USER> good night and thnx 4 da link!!!!!!1 u saved me
1,@howlieT dose up on drugs ,<USER> dose up on drugs
1,@shaaqT So thats why @unitechy isnt tweeting. Have fun girls. ,<USER> So thats why <USER> isnt tweeting. Have fun girls.
0,pls stop being immature? pls? @pawiepauu check my blogg..  im so hella pissed!,pls stop being immature? pls? <USER> check my blogg.. im so hella pissed!
1,"@StephersG good!(: same here, just having a lazy day really,the weather is very nice too  might go for a walk later if i feel like it lolx","<USER> good!(: same here, just having a lazy day really,the weather is very nice too might go for a walk later if i feel like it lolx"
0,I think I need a FOTC breather!  all these newsfeeds about who they met &amp; how great the audience was is makin me sad! I want to go back!,I think I need a FOTC breather! all these newsfeeds about who they met & how great the audience was is makin me sad! I want to go back!
1,"@missversatile why, thank you!  you as well!","<USER> why, thank you! you as well!"
0,NEED TO FIND A COUPLE TO SHOOT FOR AN ASGN DUE TUESDAY.. eeekk! why do i procrastinate so? ,NEED TO FIND A COUPLE TO SHOOT FOR AN ASGN DUE TUESDAY.. eeekk! why do i procrastinate so?
1,@DakotaRae  hi Dakota Rae - thx for the follow - wow - that skin (both the Twitter skin and YOURS is DRIPPING w/ IFM (inet flirt mktg) ,<USER> hi Dakota Rae - thx for the follow - wow - that skin (both the Twitter skin and YOURS is DRIPPING w/ IFM (inet flirt mktg)
1,@xjaded25x how about....VIRGINA COLLINS ,<USER> how about....VIRGINA COLLINS
1,@theroser i bought my tix AND signed up for the fan club ,<USER> i bought my tix AND signed up for the fan club
0,Ok so now im bored  entertainment anyone?,Ok so now im bored entertainment anyone?
1,"They are adorable. I'm so glad the trio won, because Constantine Maouralis? WTF. Ok, shhhh, Jersey Boys. ","They are adorable. I'm so glad the trio won, because Constantine Maouralis? WTF. Ok, shhhh, Jersey Boys."
1,@MamsTaylor ha ha u so sound like me when i diet i am starting atkins on monday.. need a big loss and fast i love it  MEAT!,<USER> ha ha u so sound like me when i diet i am starting atkins on monday.. need a big loss and fast i love it MEAT!
1,"@David_N_Wilson C'mon, I like the superpower explanation better! LOL ","<USER> C'mon, I like the superpower explanation better! LOL"
1,@OfficialAS I LOVE YOU!! ,<USER> I LOVE YOU!!
0,@mlexiehayden He's been babied! And I never seen a person who takes a showere everyday and NEVER leaves the couch! Wastin my water ,<USER> He's been babied! And I never seen a person who takes a showere everyday and NEVER leaves the couch! Wastin my water
0,@HypeDaGreat im blabbin bout shit i CANT eat. ,<USER> im blabbin bout shit i CANT eat.
1,@AntNyce123 @noralmt @JeasySehgal Thnx a ton 4 the love ,<USER> <USER> <USER> Thnx a ton 4 the love
1,"@thisgoeshere i know!  haha it's like 80 degrees here. bleh, i've been failing at writing all week. teehee i need to listen to those. ","<USER> i know! haha it's like 80 degrees here. bleh, i've been failing at writing all week. teehee i need to listen to those."
1,@jhillstephens lol me too  Really kills me those that follow me first and then when I follow back say &quot;omgs no I have kids! must block!&quot;,"<USER> lol me too Really kills me those that follow me first and then when I follow back say ""omgs no I have kids! must block!"""
0,@EmilyMarieox nope  we'll vid call later if you want and you can hear it haha i videoed falling in love  it's amazing! xxxx,<USER> nope we'll vid call later if you want and you can hear it haha i videoed falling in love it's amazing! xxxx
1,@djberg @sgoodger yeah we had an Ethernet CC terminal and used a Buffalo wifi bridge to make it mobile too. As long as there's wifi ,<USER> <USER> yeah we had an Ethernet CC terminal and used a Buffalo wifi bridge to make it mobile too. As long as there's wifi
1,Good morning loves ,Good morning loves
1,@RantRaveRoll I tip very well for good service! ,<USER> I tip very well for good service!
0,@MM_Oporto and @Miaakoch just left my house ,<USER> and <USER> just left my house
0,"@britt_mxgirl well, i guess that would suck. Im trying to get my talkin in cause when i get back, we wont be able to talk. ","<USER> well, i guess that would suck. Im trying to get my talkin in cause when i get back, we wont be able to talk."
1,"@gemisht Wonderful, thank you...you have your email open? ","<USER> Wonderful, thank you...you have your email open?"
0,@shelton_wes Weird! ,<USER> Weird!
0,Simba was toying with a mouse...not pleasant to watch!!  ,Simba was toying with a mouse...not pleasant to watch!!
1,@r0xii we will have to compare notes in Nov ,<USER> we will have to compare notes in Nov
1,@TheRealMarkel O shit. What u waiting for aint nothin to it but to do it.. ,<USER> O shit. What u waiting for aint nothin to it but to do it..
1,Moving in slow motion today. Guess I will get up so can actually drink the coffee ,Moving in slow motion today. Guess I will get up so can actually drink the coffee
0,crap wireless reception at the parallel session #ItsGrimUpNorth ,crap wireless reception at the parallel session ItsGrimUpNorth
0,is gonna go pick my brother up -- then gotta find Celso and give him his cardiee backk &lt;3 sadly ,is gonna go pick my brother up -- then gotta find Celso and give him his cardiee backk <3 sadly
0,yea....im stuck in a bit of a pickle! ugh...and there's no more ice cream  wut imma eat wit the rest of these brownies?,yea....im stuck in a bit of a pickle! ugh...and there's no more ice cream wut imma eat wit the rest of these brownies?
1,Driving was fun! Today I learnt how to check my blind spots (one more thing for me to do that I always tend to forget). Breakfast time! ,Driving was fun! Today I learnt how to check my blind spots (one more thing for me to do that I always tend to forget). Breakfast time!
1,@mellowdi I hope you have a SPLENDID day!!!!   ,<USER> I hope you have a SPLENDID day!!!!
0,Honey is distraught &amp; refusing to speak to me becos I murdered a blackbird with the car on the way home from school ,Honey is distraught & refusing to speak to me becos I murdered a blackbird with the car on the way home from school
1,@ALKINGyouworms What console port? I play it on PC. I am such a Sims geek. I watched the Sims evolve ,<USER> What console port? I play it on PC. I am such a Sims geek. I watched the Sims evolve
1,"You gotta love, @JoLoPe ","You gotta love, <USER>"
1,@Billy3G Well that's what school is about: getting your beauty sleep befor the long night ahead.  Been there done that &amp; Miss it!,<USER> Well that's what school is about: getting your beauty sleep befor the long night ahead. Been there done that & Miss it!
1,@imkesdiary Lemme see your YouTube channel! Send me the URL ,<USER> Lemme see your YouTube channel! Send me the URL
1,@Loony4ever Sweetheart what have you done to warrant such harsh punishment of no comp  i would never do that to bed earlier ok but no comp,<USER> Sweetheart what have you done to warrant such harsh punishment of no comp i would never do that to bed earlier ok but no comp
1,Was at rainforest cafe. Found a keychain tha said shane on it  took a pic of it. @sherksgirl i also took a pic of the laura.,Was at rainforest cafe. Found a keychain tha said shane on it took a pic of it. <USER> i also took a pic of the laura.
1,@suzit86 ooh thanks for letting me know hun  x,<USER> ooh thanks for letting me know hun x
1,@AKthe5th Aw thanks for the kind #followfriday words  Really enjoyed our lunch and sure we'll be chatting soon!,<USER> Aw thanks for the kind followfriday words Really enjoyed our lunch and sure we'll be chatting soon!
1,@GeneralProfound Yep I've heard of it.  It gets confusing. I forgot about the film when I put it in!,<USER> Yep I've heard of it. It gets confusing. I forgot about the film when I put it in!
1,Hi @pigsonthewing  were you at #bsmc today?,Hi <USER> were you at bsmc today?
1,@RainyDayGirl2 Hahaha...too funny! Can't wait to see you there...fully clothed! ,<USER> Hahaha...too funny! Can't wait to see you there...fully clothed!
1,watching the TV annual logies on TV ,watching the TV annual logies on TV
1,@GregKnottLeMond Thank you!! Duane is doing much better. He's training for SFM now. ,<USER> Thank you!! Duane is doing much better. He's training for SFM now.
0,My baby's grad is on monday.  kills me that i can't be there.,My baby's grad is on monday. kills me that i can't be there.
1,@CasualRepartee because you are a natural night owl? ,<USER> because you are a natural night owl?
0,"I am far from impressed with the weather today, i should be out having fun not stuck in watching it rain ","I am far from impressed with the weather today, i should be out having fun not stuck in watching it rain"
0,@Milonare @ArcherMishale Morning comrades! This gurl doesn't kiss and tell  or at least doesn't not kiss and tell ,<USER> <USER> Morning comrades! This gurl doesn't kiss and tell or at least doesn't not kiss and tell
1,@celsbels I will never trust a profile pic again ,<USER> I will never trust a profile pic again
1,@Madey123 YEAH! A CARD!  okay bye bye and have fuuuuuun! ,<USER> YEAH! A CARD! okay bye bye and have fuuuuuun!
0,"From Ashley: sitting in the library. should be reading, but im not. i only read certain books and the school library doesnt have them. ","From Ashley: sitting in the library. should be reading, but im not. i only read certain books and the school library doesnt have them."
1,Aff tae bed... gnight all! ,Aff tae bed... gnight all!
1,@angryfeet I just got home - hope the trains are treating you well today ,<USER> I just got home - hope the trains are treating you well today
1,@paulclark72 well done!  x,<USER> well done! x
1,"@mac_in_TO you should come here if you want sun, 35c in sun today, air con running all day now. we expecting heat wave next week. LOL ","<USER> you should come here if you want sun, 35c in sun today, air con running all day now. we expecting heat wave next week. LOL"
1,@Ste1987 It does! Ice cream is good ,<USER> It does! Ice cream is good
0,I'm Ready To Go Home! ,I'm Ready To Go Home!
1,"@Lane_Kincaid I dont know if it is &quot;worth it&quot; or not...but Im desperate, so...desperate measures for desperate times! ","<USER> I dont know if it is ""worth it"" or not...but Im desperate, so...desperate measures for desperate times!"
1,Today I am tidying up and catching up on my reading  good day.,Today I am tidying up and catching up on my reading good day.
1,Producers I wanna buy a beat(s) hit me up in a DM if ur interest kinda got an idea of what i want.. ,Producers I wanna buy a beat(s) hit me up in a DM if ur interest kinda got an idea of what i want..
1,"@filce Haha I know, I cant handle the fame!  and thank you! ","<USER> Haha I know, I cant handle the fame! and thank you!"
1,Michael Jackson is a sad existance of a man.. I've already met Alanis so Prince is my last hope.. Keep The Faith.. ,Michael Jackson is a sad existance of a man.. I've already met Alanis so Prince is my last hope.. Keep The Faith..
1,@westlifebunny I'm good.    happy weekend is upon us!,<USER> I'm good. happy weekend is upon us!
0,@Jonasbrothers yah but not in canada till later ,<USER> yah but not in canada till later
0,"Back from an unsuccessful shopping trip! Could easily spend a grand on a saddle, then there's all the extra bits!!  Will soon be poor!  ","Back from an unsuccessful shopping trip! Could easily spend a grand on a saddle, then there's all the extra bits!! Will soon be poor!"
0,@TickleMeJoey we called you. we left you a pretty long message. your voicemail hung up on us ,<USER> we called you. we left you a pretty long message. your voicemail hung up on us
1,"I'm gonna tidy up my room (at 8am, during summer break, totally normal). And listen to Hannah Montana songs (ahem) ","I'm gonna tidy up my room (at 8am, during summer break, totally normal). And listen to Hannah Montana songs (ahem)"
0,@aamelia nope im not  why ?,<USER> nope im not why ?
1,@Boyislost if it helps u can read all the tweets you missed when u get back.  (ps I'm impressed u watch cspan! Sexy and brainful. W00f!),<USER> if it helps u can read all the tweets you missed when u get back. (ps I'm impressed u watch cspan! Sexy and brainful. W00f!)
1,I love All Left Out's video blogs   ... check em out! Awesome band =D=D,I love All Left Out's video blogs ... check em out! Awesome band =D=D
1,"#myweakness - follow me &amp; see  i have a few weaknesses, starting with shopping &amp; shoes! haha!","myweakness - follow me & see i have a few weaknesses, starting with shopping & shoes! haha!"
1,@robertz you get lost in your attic again ?? ,<USER> you get lost in your attic again ??
1,just saw a yellow truck! omg.  but the back was horrible.,just saw a yellow truck! omg. but the back was horrible.
1,@ReneeBarber here's another *hug* just because ,<USER> here's another *hug* just because
1,"@fionajc3 Not a lot of time for adventures these days, but if we're going anywhere, that's the blog where I'll post it ","<USER> Not a lot of time for adventures these days, but if we're going anywhere, that's the blog where I'll post it"
0,@caseymh Im not THAT retarded ,<USER> Im not THAT retarded
0,mbeyley2: We can't...  http://tinyurl.com/nhqsdv,mbeyley2: We can't... <URL>
0,@pure_believer Aw yeah. 'Twas sad. ,<USER> Aw yeah. 'Twas sad.
1,@Moscerina !!! You wanna come to Napoli?  Does it matter that I've got a reservation on the train already? I'd love the company! ,<USER> !!! You wanna come to Napoli? Does it matter that I've got a reservation on the train already? I'd love the company!
1,@yeswhatokay Look at how precious he is! @DavidArchie ,<USER> Look at how precious he is! <USER>
0,Ballet tomorrow  didnt go last week and havent been to Birmingham Classes for two weeks  so need to catch up!!,Ballet tomorrow didnt go last week and havent been to Birmingham Classes for two weeks so need to catch up!!
1,@nathanryder Everything is just fine and dandy   Hope it is with you too..,<USER> Everything is just fine and dandy Hope it is with you too..
0,@smudge372 did you see my garden this morning?! Looks like monsoon season   http://yfrog.com/5crp7j,<USER> did you see my garden this morning?! Looks like monsoon season <URL>
1,@rachelakay I heard your TweetUp rocked! Glad you had a blast. #12for12k Next time... Vegas? ,<USER> I heard your TweetUp rocked! Glad you had a blast. 12for12k Next time... Vegas?
1,@shaunduke Because &quot;legitimate&quot; presses and agents won't take a manuscript this small. ,"<USER> Because ""legitimate"" presses and agents won't take a manuscript this small."
1,@din65 http://twitpic.com/6bvrr - Who are they? SO CUTE.. ,<USER> <URL> - Who are they? SO CUTE..
1,"@heidipena Well, if MJ love it, that's good enough for me! ","<USER> Well, if MJ love it, that's good enough for me!"
1,@abtony good morning! I guess you wont be getting a weekend in the UAE rite? ,<USER> good morning! I guess you wont be getting a weekend in the UAE rite?
1,@neilhimself you rock man! congrats for the audie! ,<USER> you rock man! congrats for the audie!
1,@vardenrhode favorite thing?? not sure  tough  question - im picky  im not good enough 4 myself  oops ,<USER> favorite thing?? not sure tough question - im picky im not good enough 4 myself oops
0,i dont want to go to the getaway plan anymore. its raining...and cold ,i dont want to go to the getaway plan anymore. its raining...and cold
1,goooood night. i'm going to sleep in a lovely mood! ,goooood night. i'm going to sleep in a lovely mood!
1,@auntieflo did you send me a DM or has someone hacked into your twitter?! hope one's toeage is better ,<USER> did you send me a DM or has someone hacked into your twitter?! hope one's toeage is better
1,@dominicalevina lele iyaa smlm hp ku lowbat. mau nanya apa lele? jgn sedi lg donk. happy monday okayy ,<USER> lele iyaa smlm hp ku lowbat. mau nanya apa lele? jgn sedi lg donk. happy monday okayy
0,where did everyone go ,where did everyone go
1,19th night ,19th night
0,@AwesomeFrank  my fault? What is?,<USER> my fault? What is?
1,"@iloveparamore98 Haha, not 400 times, just 400 points!  For biting other people!  ","<USER> Haha, not 400 times, just 400 points! For biting other people!"
1,@darien21 Shameless Opera promotion. Woo hoo! ,<USER> Shameless Opera promotion. Woo hoo!
0,"@Biansta Aww, you've ruined my evening ","<USER> Aww, you've ruined my evening"
1,Downloading the 22nd episode of Heroes  (Season 3) ,Downloading the 22nd episode of Heroes (Season 3)
0,vote for me please  http://bit.ly/lU4Ot,vote for me please <URL>
1,Good morning everyone ,Good morning everyone
0,i looked all cute too! ,i looked all cute too!
1,@Rina__ Gorgeous here too  gotta enjoy it while we can,<USER> Gorgeous here too gotta enjoy it while we can
1,Happy birthday to my Daddy! ,Happy birthday to my Daddy!
1,@rajatpandit waise we're having a tweetup this sunday. somewhere in delhi. do join us  stay tuned in for details.,<USER> waise we're having a tweetup this sunday. somewhere in delhi. do join us stay tuned in for details.
1,@paigemonroe your talent was never in question.... ,<USER> your talent was never in question....
1,"@dannygokey Hey Dad! You're having a good time I see..  Well, have a good time, perhaps? hahaha.","<USER> Hey Dad! You're having a good time I see.. Well, have a good time, perhaps? hahaha."
1,Questioning the intelligence of someone willing to mess w/ me given my background... it's a good thing I have changed my ways ,Questioning the intelligence of someone willing to mess w/ me given my background... it's a good thing I have changed my ways
1,@Blue_Rose_  @thefaceofboe and @captainjohnhart are on page four  @PC_Andy and @GrayVigilante are on page five.,<USER> <USER> and <USER> are on page four <USER> and <USER> are on page five.
1,Sexy beasts. ,Sexy beasts.
0,@pinkpopcorn best bb everrr. Except my trackball is acting up   but still... Best bb everrrr lol,<USER> best bb everrr. Except my trackball is acting up but still... Best bb everrrr lol
1,"Hi @mikebutcher &amp; @iaindodsworth, make mine a cappuccino and a cinnamon shwirl please. Ta ","Hi <USER> & <USER>, make mine a cappuccino and a cinnamon shwirl please. Ta"
1,@lee_garland I certainly will! You've been an inspiration! ,<USER> I certainly will! You've been an inspiration!
1,"Mornin every1! Hope all is well I'm your worlds. I'm not sure why I'm at work at 7:45 this mornin, but I guess Its not all bad ","Mornin every1! Hope all is well I'm your worlds. I'm not sure why I'm at work at 7:45 this mornin, but I guess Its not all bad"
0,after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them ,after mad calls..txt..fb msgs my homie finally calls me back I was so worried..I think I care far 2 much..but if anything happened 2 them
1,it should be tweeter's right?  ciao,it should be tweeter's right? ciao
1,@eleetmusic LOL I guess so! Thanks! ,<USER> LOL I guess so! Thanks!
0,Been sent home from work.  sound to bad apparently. So going to do some house work and kick back!,Been sent home from work. sound to bad apparently. So going to do some house work and kick back!
1,"@dansterdavid Sure, no probs.  I hope y'all enjoy there. ","<USER> Sure, no probs. I hope y'all enjoy there."
0,"@namakemono49 I just had chinese and now I feel sick!  You must come on MSN, it's Friday!!","<USER> I just had chinese and now I feel sick! You must come on MSN, it's Friday!!"
1,@ellljayy I agree! She's obviously got a great chance of winning.. I think Shaheen has a good chance though! I love Stavros Flatley!  :L,<USER> I agree! She's obviously got a great chance of winning.. I think Shaheen has a good chance though! I love Stavros Flatley! :L
0,12seconds - Friday Night Update: @siskita has left the city.  http://tiny12.tv/I3KS8,12seconds - Friday Night Update: <USER> has left the city. <URL>
0,It's so sad ,It's so sad
1,"@EmilyyBrowningg  i think Iam Talkin with myself Em  , Thanks","<USER> i think Iam Talkin with myself Em , Thanks"
1,"@FARRAH1228 That's true...I may have to do some drive bys, lol...washed the car Fri it culd use a cruise...maybe improptu photo shoot! ","<USER> That's true...I may have to do some drive bys, lol...washed the car Fri it culd use a cruise...maybe improptu photo shoot!"
0,"@CynthiaBuroughs Do you like it? I have an associate in networking, computers and technology. The field wasn't all I had hoped for. ","<USER> Do you like it? I have an associate in networking, computers and technology. The field wasn't all I had hoped for."
1,@GeminiTwisted can't do that ,<USER> can't do that
0,Hass just had her last ever physical geography lesson with her fave teacher ,Hass just had her last ever physical geography lesson with her fave teacher
0,@annadontsurf  CHEER UP BUTTERCUP! ill bake you a cake full of rainbows and smiles.,<USER> CHEER UP BUTTERCUP! ill bake you a cake full of rainbows and smiles.
1,@Nate__James G'mornin  hope all is well ,<USER> G'mornin hope all is well
1,"@scarlettlion I don't. I won't have transport for the Bank holiday weekend, so I prefer today, as I'm off work anyway. ","<USER> I don't. I won't have transport for the Bank holiday weekend, so I prefer today, as I'm off work anyway."
1,"Okay, am excited again about my tattoo  Right, bedtime. Night x","Okay, am excited again about my tattoo Right, bedtime. Night x"
1,@trentarmitage Thank you for feeding me today ,<USER> Thank you for feeding me today
0,each day I'm having more work than the previous....I won't have much time for twitter  I'll try to check in the little breaks I'm taking..,each day I'm having more work than the previous....I won't have much time for twitter I'll try to check in the little breaks I'm taking..
0,Just rsalisdd going into. Coaching sesion a no brekkie ,Just rsalisdd going into. Coaching sesion a no brekkie
1,@ludowisemichael see your dm  xoxoxox,<USER> see your dm xoxoxox
0,@pfost_7 Ben studied inter-war Japan so I was mentioning to Deb Mc that I was not up on World War I and II history  I am ashamed,<USER> Ben studied inter-war Japan so I was mentioning to Deb Mc that I was not up on World War I and II history I am ashamed
1,@OhCurt LOL they need more episodes like that ,<USER> LOL they need more episodes like that
1,"@LonelyBob hahahaha, nice shot ","<USER> hahahaha, nice shot"
0,@luvtheveronicas Hey Ebony! What's wrong with LTV  hope it works soon ,<USER> Hey Ebony! What's wrong with LTV hope it works soon
1,@sparksthealy your so very welcome  it was so much fun making it !,<USER> your so very welcome it was so much fun making it !
1,In My Arms - Plumb ,In My Arms - Plumb
0,@JudyObscure  aye there's the rub  me too,<USER> aye there's the rub me too
1,@socilover plus playing lots of good music ,<USER> plus playing lots of good music
1,@sethsimonds Oooh ! I thought Timbaland was old !! ,<USER> Oooh ! I thought Timbaland was old !!
1,@tweenkle77 good getting tired now but not long till bed time ,<USER> good getting tired now but not long till bed time
1,"ilovegoogle, move up by 1  17. rumahabi.com","ilovegoogle, move up by 1 17. rumahabi.com"
1,@AlexAllTimeLow @JackAllTimeLow @riandawson @zackalltimelow thanks for doing the signing today  cant wait for the show tomorrow ,<USER> <USER> <USER> <USER> thanks for doing the signing today cant wait for the show tomorrow
1,"@SanjanaSharma hope she is doing good, and am sure ur attachment is downloaded  good nite keep smiling","<USER> hope she is doing good, and am sure ur attachment is downloaded good nite keep smiling"
1,@JAGnLA LOL!  did you see the model?,<USER> LOL! did you see the model?
1,that is to say.. who your universe says created it.. ,that is to say.. who your universe says created it..
1,@ikki_oo yay! when you are ready ,<USER> yay! when you are ready
1,@jerrycooke http://twitpic.com/4x121 - wow thats some beautiful view! think you can make a panoramic view of it? that would rock ,<USER> <URL> - wow thats some beautiful view! think you can make a panoramic view of it? that would rock
0,"Ok, so, just saw the &quot;Gleek&quot; commercial for GLEE... WHY NO FINN?  CAUSE HE DOESN'T KNOW WHICH SIDE HE'S ON?! S'ok... Mr Schu = &lt;33333","Ok, so, just saw the ""Gleek"" commercial for GLEE... WHY NO FINN? CAUSE HE DOESN'T KNOW WHICH SIDE HE'S ON?! S'ok... Mr Schu = <33333"
1,@TomFelton that sounds nice ,<USER> that sounds nice
0,@jessesolis This sem sucks bigtime for me ,<USER> This sem sucks bigtime for me
1,I think I am off to bed or to watch some TV..! good night people! n' sorry for not tweeting dat much today!  kisses! mwaaah! &lt;3,I think I am off to bed or to watch some TV..! good night people! n' sorry for not tweeting dat much today! kisses! mwaaah! <3
1,@jimeh  I don't know about NADD but I think I have ADD... it explains a lot!,<USER> I don't know about NADD but I think I have ADD... it explains a lot!
0,http://bit.ly/Az12y  Favorite song as of now! So sad when I heard it on 'Grey's Anatomy' ,<URL> Favorite song as of now! So sad when I heard it on 'Grey's Anatomy'
1,"@Woody_in_MK oh go on, I dare ya! ","<USER> oh go on, I dare ya!"
1,@PembsDave Good brain..tan could make the world dom easier...me think! ,<USER> Good brain..tan could make the world dom easier...me think!
0,"p.s. twitter goes on maintenance in an hour  sad sad, i won't survive","p.s. twitter goes on maintenance in an hour sad sad, i won't survive"
0,my sister gives me so much shit for being on twitter  i'm so uncool.,my sister gives me so much shit for being on twitter i'm so uncool.
0,school sucks major ass cheeks ,school sucks major ass cheeks
1,@jedmadela good night kuya Jed! God Bless. ,<USER> good night kuya Jed! God Bless.
0,@larizzard i know  so disturbing :L,<USER> i know so disturbing :L
1,@RudeHand I just like that I made you think about different things. You're welcome. ,<USER> I just like that I made you think about different things. You're welcome.
0,"@vvvwong22 i have a habit of picking at my face when im bored, stressed or concentrating - pretty much always!im making myself ugly ","<USER> i have a habit of picking at my face when im bored, stressed or concentrating - pretty much always!im making myself ugly"
0,"@avidjon @calliedouglas Hello, loves. I miss this place, but I can only be back in 2 days. ","<USER> <USER> Hello, loves. I miss this place, but I can only be back in 2 days."
1,@iheartbrooke Have fun!!! *MGM has the best Black Jack tables* I was totally addicted for 4 days. ,<USER> Have fun!!! *MGM has the best Black Jack tables* I was totally addicted for 4 days.
1,rainy weather + lazy lounging + pizza + great company = this is the life ,rainy weather + lazy lounging + pizza + great company = this is the life
1,"@MagsJoy Thank you, I look forward to tweeting! ","<USER> Thank you, I look forward to tweeting!"
1,@ellikay Here's some coffee ,<USER> Here's some coffee
0,@plutokiss I hate Freya in general~  such a clusterfuck.,<USER> I hate Freya in general~ such a clusterfuck.
1,"well shaun seems worried about something  lol,..","well shaun seems worried about something lol,.."
1,@riellaelise oh i see. lol. okay thanks  you in Oz right now?,<USER> oh i see. lol. okay thanks you in Oz right now?
1,had a wonderful  random conversation over coffee with @sumants @anannyadeb &amp; @hanisha ,had a wonderful random conversation over coffee with <USER> <USER> & <USER>
0,@Khleo_t &amp; what's going on with Hurricane Season?? is it coming out or not  lol,<USER> & what's going on with Hurricane Season?? is it coming out or not lol
1,@Doinitmyownway ::waiting til you turn your head and sliiiidddinngggg your plate of lasagna my way:: ,<USER> ::waiting til you turn your head and sliiiidddinngggg your plate of lasagna my way::
1,@tarushikha m gud.. missed u on the tweet scene.. too busy to say hi to friends? ,<USER> m gud.. missed u on the tweet scene.. too busy to say hi to friends?
0,Twitter should have more layouts ,Twitter should have more layouts
0,"Damn, there and I was feeling all confident about my Canadian visa application ... and the consulate was closed on Monday ","Damn, there and I was feeling all confident about my Canadian visa application ... and the consulate was closed on Monday"
0,"@polah08 http://twitpic.com/6nxax - awww.. the next day we step on to those grounds, we'll be Juniors  haha","<USER> <URL> - a<URL> the next day we step on to those grounds, we'll be Juniors haha"
0,@elizrn still watching the news but now it is just time to a prayer for all of them ,<USER> still watching the news but now it is just time to a prayer for all of them
0,Yahoo's bein' screwy lately... that's where I have the most chatty friends  Oh well--twlightofdoom on aim/yahoo/gmail. Hit me up suckahs!!,Yahoo's bein' screwy lately... that's where I have the most chatty friends Oh well--twlightofdoom on aim/yahoo/gmail. Hit me up suckahs!!
1,@tindle That should be your 'tag-line'! Could put it on a business card ,<USER> That should be your 'tag-line'! Could put it on a business card
0,@wendywings  started raining in Mt Eden,<USER> started raining in Mt Eden
0,@SarahxNoelle i bought a box of waffle crisp yesterday and i'm almost halfway through...what does that tell you  I'M FAT ..well not rlly.,<USER> i bought a box of waffle crisp yesterday and i'm almost halfway through...what does that tell you I'M FAT ..well not rlly.
0,Off to hairdressers so no doubt it'll be raining soon...it always rains when I go to hairdressers...sorry folks ,Off to hairdressers so no doubt it'll be raining soon...it always rains when I go to hairdressers...sorry folks
0,Nothing good on tv now ,Nothing good on tv now
0,@demelzajbm missing you  x,<USER> missing you x
1,@Brandon_E ha! that reminds me...i meant to leave comment on your bible note on fb ,<USER> ha! that reminds me...i meant to leave comment on your bible note on fb
1,@Cynthia_123 LOL I HEAR YA SIS ,<USER> LOL I HEAR YA SIS
0,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,whats wrong with my flickr <URL> my quilt top photo only shows when you click on it! SAD STORY!!!
1,@JosephRanseth how r u man...  where have u been.. oh well u were sleeping i guess  have a great day ahead,<USER> how r u man... where have u been.. oh well u were sleeping i guess have a great day ahead
1,just watched confession of a shopaholic  FUUUUUN !!,just watched confession of a shopaholic FUUUUUN !!
1,sundried is like 6.5 per .25 cup ,sundried is like 6.5 per .25 cup
0,@rushme2112 Gags just thinking of ComaCam (LOL). And the repercussions for BB ,<USER> Gags just thinking of ComaCam (LOL). And the repercussions for BB
0,@LadyRaven or listen to sad music.. I am queen of that. ,<USER> or listen to sad music.. I am queen of that.
1,@theBrandiCyrus I KNOW!! ,<USER> I KNOW!!
1,@NikkiBenz Fribble's are AMAZING!! I totally recommend them! ,<USER> Fribble's are AMAZING!! I totally recommend them!
1,Get to see me bestfriends today.  thatmade me super exciited about today. ,Get to see me bestfriends today. thatmade me super exciited about today.
1,@dannywood you've inspired alot of us to live healthier thanks ,<USER> you've inspired alot of us to live healthier thanks
1,@roseisroadkill oh yea.. haha i mean shaheen reminds me of lil David on star search. ,<USER> oh yea.. haha i mean shaheen reminds me of lil David on star search.
0,@Lauraful calvin is YUM! &lt;333 and why did you not answer your phone yesterday you gay? ,<USER> calvin is YUM! <333 and why did you not answer your phone yesterday you gay?
1,@TomFelton Oh before i forget wish Jade the best of luck 2moro i hope you will be on the sideline cheering her on with pompoms LOL:  XX,<USER> Oh before i forget wish Jade the best of luck 2moro i hope you will be on the sideline cheering her on with pompoms LOL: XX
1,@askseesmic no filtering? that would be handy! ,<USER> no filtering? that would be handy!
1,@Widgetty Is it only 6 weeks to M&amp;S? Coo. Will make my mum's year. ,<USER> Is it only 6 weeks to M&S? Coo. Will make my mum's year.
1,I officially have a serious problem with my scalp. ,I officially have a serious problem with my scalp.
0,"@piginthepoke out comes the safety car again, its happening a lot this year ","<USER> out comes the safety car again, its happening a lot this year"
