sentiment,text,clean_text
1,@The_real_nunu im hungry too! Too lazy to make something..sooooo..cereal it is! Bahahaha. I just woke up  so its still breakfast to me ...,<USER> im hungry too! Too lazy to make something..sooooo..cereal it is! Bahahaha. I just woke up so its still breakfast to me ...
0,@otherijustine i want to play animal crossing but I'm at work  sadface,<USER> i want to play animal crossing but I'm at work sadface
1,@mirandabuzz http://twitpic.com/6ayp1 - Aww...you look really pretty here.  But..yeah..where is your seat belt? :},<USER> <URL> - Aww...you look really pretty here. But..yeah..where is your seat belt? :}
0,Don't feel good at all can't sleep ,Don't feel good at all can't sleep
0,@JustinSxE Ugh. What a bitch  You can have Tacos tomorrow!,<USER> Ugh. What a bitch You can have Tacos tomorrow!
1,@SmartZombie yay! well that's awesome... at least I've kept one person entertained. ,<USER> yay! well that's awesome... at least I've kept one person entertained.
1,"@LauraRepetti hahaha, same! i wanna see it again... have you seen the pic of Zac and JB? hottest. pic. ever. hahah. ","<USER> hahaha, same! i wanna see it again... have you seen the pic of Zac and JB? hottest. pic. ever. hahah."
1,"Oh yes, because their hair is too beautiful for me to touch ","Oh yes, because their hair is too beautiful for me to touch"
0,@KellyRenea You've been sick for awhile now. I don't like it. ,<USER> You've been sick for awhile now. I don't like it.
0,@tweetweetjoyyy oh! my 'couz is a huge fan! and she dances that like wherever she goes! but the steps are sorta hard ,<USER> oh! my 'couz is a huge fan! and she dances that like wherever she goes! but the steps are sorta hard
0,That should say when I met Lindsey. I hate predictive texting when it does that ,That should say when I met Lindsey. I hate predictive texting when it does that
0,doesn't want to ,doesn't want to
1,@tashatwilight ooo that wud scare them ,<USER> ooo that wud scare them
0,"I want Help Me Howard to give me 1,000 dollars. ","I want Help Me Howard to give me 1,000 dollars."
1,"@al_scorcho Hi Alistair, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace","<USER> Hi Alistair, <USER> is now at <USER> - has been posting there since having probs with his <USER> account. Peace"
1,Going to be Online Gaming. . ,Going to be Online Gaming. .
0,geekswithblogs.net is down  - http://downforeveryoneorjustme.com/geekswithblogs.net http://bit.ly/fxDf1,geekswithblogs.net is down - <URL> <URL>
0,I just took my nails off  argg now all my fingers hurt ,I just took my nails off argg now all my fingers hurt
0,"@mmed11 Yay, Bodies (hopefully there won't be a long line  )","<USER> Yay, Bodies (hopefully there won't be a long line )"
0,I'm home...  I wanna go back to the lake,I'm home... I wanna go back to the lake
0,Felt a bit pressured today - have to finish two reports ,Felt a bit pressured today - have to finish two reports
1,@oheather78 awww now you're gonna make me blush! ,<USER> awww now you're gonna make me blush!
1,working on presentation... long way to go ,working on presentation... long way to go
1,"Seedlings pots arranged on a tray, transported to prime spot where they can stay all day enjoying sunny-rays served with little drinks ","Seedlings pots arranged on a tray, transported to prime spot where they can stay all day enjoying sunny-rays served with little drinks"
1,Goodnight Twitterverse ,Goodnight Twitterverse
1,"Mrs is baking the mum-in-laws birthday cake, i better put the back seats down in the Astra to accommodate the candles ","Mrs is baking the mum-in-laws birthday cake, i better put the back seats down in the Astra to accommodate the candles"
1,"@_ClaireBear_ I'm fabulous!!  Trying to get you up to 300 followers.  Well, you and @werewolf_Paul, but I bet you'll win!!    How bout u?","<USER> I'm fabulous!! Trying to get you up to 300 followers. Well, you and <USER>, but I bet you'll win!! How bout u?"
1,I'm back!  miss me?,I'm back! miss me?
0,@RedAntiques   Poor you.  being un-grumpy is so much more fun x,<USER> Poor you. being un-grumpy is so much more fun x
0,@RussellBfan90 Im gonna have a strong coffee whilst the girls play and twitter a while then I must do some revision  what about u?xx,<USER> Im gonna have a strong coffee whilst the girls play and twitter a while then I must do some revision what about u?xx
0,"@davejmatthews @slessard also according to DMB Almanac u never played raven    you did debut shotgun here, great place 4 its return! ;)","<USER> <USER> also according to DMB Almanac u never played raven you did debut shotgun here, great place 4 its return! ;)"
0,@FunkyFairy30 morning. How are you today? I have a touch of lurgy! ,<USER> morning. How are you today? I have a touch of lurgy!
1,@hunnykitten84 Give me ur opinion of it when ur done ,<USER> Give me ur opinion of it when ur done
1,@ajchevalier oh ok. That's good. I wish you luck with all that ,<USER> oh ok. That's good. I wish you luck with all that
0,Blue screen of death this a.m. Cannot read yr tweets ,Blue screen of death this a.m. Cannot read yr tweets
0,@allthatglitrs21 people are lame. ,<USER> people are lame.
1,"@demonchild6 Thanks!! Am utterly happy about this...great project, great opp for young filmmakers....so, yikes!! ","<USER> Thanks!! Am utterly happy about this...great project, great opp for young filmmakers....so, yikes!!"
0,@tommcfly the 1st one wont load for us  but i love the pic you had x,<USER> the 1st one wont load for us but i love the pic you had x
1,"Am looking forward to watching Twilight with sister tonight and Doctor Who with nephew  hence, I shan't be online tonight till late.","Am looking forward to watching Twilight with sister tonight and Doctor Who with nephew hence, I shan't be online tonight till late."
1,@mtstanford i spoke to you first! thought you were jus replying...good afternoon mr. nine ,<USER> i spoke to you first! thought you were jus replying...good afternoon mr. nine
0,@russmarshalek exhausted ,<USER> exhausted
1,@alexpl411 lol thank you love that made the boredom go away for a lil ,<USER> lol thank you love that made the boredom go away for a lil
1,@leewaters Thanks! You too! (Although lately it's the pass out/no dreams sleep whch isn't always such a bad thing. Too tired to lie awake ,<USER> Thanks! You too! (Although lately it's the pass out/no dreams sleep whch isn't always such a bad thing. Too tired to lie awake
0,@maikeru76 Today just hasn't been a good day. 2 Twitter down times then a flood of Cook/Archuleta fanboy tweets. ,<USER> Today just hasn't been a good day. 2 Twitter down times then a flood of Cook/Archuleta fanboy tweets.
0,@SnowgooseSA - had my first ever Global Wrapp on Saturday; was fab! If only they had a Pretoria franchise ,<USER> - had my first ever Global Wrapp on Saturday; was fab! If only they had a Pretoria franchise
1,"@fjkeogh Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do  Everyone loves City ","<USER> Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do Everyone loves City"
1,@Jdiamondisme Joeyyyyyyyyyyyyy miss youuu&lt;333 hope all is well. ,<USER> Joeyyyyyyyyyyyyy miss youuu<333 hope all is well.
1,"@justamoochin hope ur well - sunshine, rain day can't make up its mind - dog happy but I can only manage pale blue, bright shirt 2morrow ","<USER> hope ur well - sunshine, rain day can't make up its mind - dog happy but I can only manage pale blue, bright shirt 2morrow"
1,"@shey_ thanks girl!  and yes, everything else is amazing, so no complaints.","<USER> thanks girl! and yes, everything else is amazing, so no complaints."
1,@Blagica LOL Take a picture of the Big Boy! ,<USER> LOL Take a picture of the Big Boy!
1,@cazob ill coem to that pub thanks. i lvoe abi ,<USER> ill coem to that pub thanks. i lvoe abi
0,@EatAtFriendlys  We won't make it  6 yo's Baseball game ran over--- darnnit,<USER> We won't make it 6 yo's Baseball game ran over--- darnnit
1,"@PriyaRaju @spinesurgeon Each has his point of view and reasons too.  No acrimonies please, lets move on. Elections are over, Is it not? ","<USER> <USER> Each has his point of view and reasons too. No acrimonies please, lets move on. Elections are over, Is it not?"
1,@IndieChavv I hate burning myself with straightners... I always feel like evolution should have weeded ppl like me out!  x,<USER> I hate burning myself with straightners... I always feel like evolution should have weeded ppl like me out! x
1,@patient_warrior i  love lyricyst ,<USER> i love lyricyst
0,Having the WORSE craving to get a tattoo done today! But you need money for that hah i HYPER today but have to go meet bitchface today ,Having the WORSE craving to get a tattoo done today! But you need money for that hah i HYPER today but have to go meet bitchface today
0,@MeganMcCarthy Sorry to hear you had food poisoning. I can imagine how fun that must have been eeek ,<USER> Sorry to hear you had food poisoning. I can imagine how fun that must have been eeek
0,@soledaddl YES! her too! someone just please stop this ,<USER> YES! her too! someone just please stop this
1,"right, time to go   FINALLY","right, time to go FINALLY"
1,Testing out adding some gaming news to my @fTag group using _XZUM tag ~ Mega Man 2.5D Trailer ~ http://digg.com/d1sOo5 ,Testing out adding some gaming news to my <USER> group using _XZUM tag ~ Mega Man 2.5D Trailer ~ <URL>
1,@NessaBabehh LOL!! ha its not big enough D: twitter me another 50?  ha jk. but seriously its too small LOL! but thx for giving me food ,<USER> LOL!! ha its not big enough D: twitter me another 50? ha jk. but seriously its too small LOL! but thx for giving me food
0,Would someone send me the Mr Twitter Universe link...my computer crashed last night. ,Would someone send me the Mr Twitter Universe link...my computer crashed last night.
0,@gemmak500 Know exactly what you mean  I've lost too many friends. I do feel for you all,<USER> Know exactly what you mean I've lost too many friends. I do feel for you all
1,@I_Support_DemiL yea that's all we can hope for ,<USER> yea that's all we can hope for
0,@jennyjenanders well she was crackin up til I just put her in high chair for snack time ,<USER> well she was crackin up til I just put her in high chair for snack time
1,@jethrocarr Auckland is a great place to visit ... just not live ,<USER> Auckland is a great place to visit ... just not live
0,"@MichaelMidnight Crap, so there are no more free passes? I haven't even heard of this event til now. No fair ","<USER> Crap, so there are no more free passes? I haven't even heard of this event til now. No fair"
0,Dinner with @heltee and @mslgray then off to the company party in Greenhills. I feel sick! ,Dinner with <USER> and <USER> then off to the company party in Greenhills. I feel sick!
1,@Makaio8688 YAY! thank u xxxxxxxxxxxxxxxx  you made my day  xo,<USER> YAY! thank u xxxxxxxxxxxxxxxx you made my day xo
1,@Devon08 new daily pic for today? one from the castle? ,<USER> new daily pic for today? one from the castle?
0,@happymonkeyshoe think i remember a toy store in the uk going down. bugger ,<USER> think i remember a toy store in the uk going down. bugger
1,"updated  chapter 140, go me ","updated chapter 140, go me"
1,@emilybwebb hmmmmmm. she loves my client's product the Babywedge so I'm not gonna comment ,<USER> hmmmmmm. she loves my client's product the Babywedge so I'm not gonna comment
1,OMG how cute   http://bit.ly/GL4mC,OMG how cute <URL>
0,shopping.. with the family.. fuuuuun -.- and my stomac hurts ,shopping.. with the family.. fuuuuun -.- and my stomac hurts
1,"@fabeku I have a friend with two tipis in the country. There is rock people out there. Bring you, wifey, drums, bowls, everythingles! ","<USER> I have a friend with two tipis in the country. There is rock people out there. Bring you, wifey, drums, bowls, everythingles!"
0,I  miss you @Balida  Follow my awesome friend,I miss you <USER> Follow my awesome friend
0,@whit2fresh i DiD! i KiNDA f0Rg0t t0 tEll EM..00PSZ! ,<USER> i DiD! i KiNDA f0Rg0t t0 tEll EM..00PSZ!
1,Can't Wait To See @jonasbrothers June 12th  So Excited!!,Can't Wait To See <USER> June 12th So Excited!!
0,"@riotradio : Huhu. Get well soon, Dear. Take a med if it gets worse  *twugs*","<USER> : Huhu. Get well soon, Dear. Take a med if it gets worse *twugs*"
0,@SonnyLovato then i guess i have 0 true friends ,<USER> then i guess i have 0 true friends
0,"twitter, why won't you work on my phone? ","twitter, why won't you work on my phone?"
1,http://twitpic.com/7i7zu - @mrsfawnjonas @inseperable @grabowsky and other friends with KSM! ,<URL> - <USER> <USER> <USER> and other friends with KSM!
1,@tonfue Who's the lucky boy then.??? ,<USER> Who's the lucky boy then.???
0,@annamc28 i know. the sad thing is that since i bought this house i also work on the weekends ,<USER> i know. the sad thing is that since i bought this house i also work on the weekends
1,@nkangel74 YES!! I totally think u should!! It's so cute ,<USER> YES!! I totally think u should!! It's so cute
1,i think i shouldn't have eaten too much ice cream. nah! i loved it anyway. gotta stretch meself some more. ,i think i shouldn't have eaten too much ice cream. nah! i loved it anyway. gotta stretch meself some more.
1,@SuFiSammy hahah awe!!! ,<USER> hahah awe!!!
1,"@traychaney hey! anytime! LOL kidding, but that was a nice post. ","<USER> hey! anytime! LOL kidding, but that was a nice post."
0,@Frozen2theSword Goodness how terrible  But...58 :O I'm actually looking online for things to do in Dubai on my lay-over at the moment!,<USER> Goodness how terrible But...58 :O I'm actually looking online for things to do in Dubai on my lay-over at the moment!
1,Mah moooosik is so all over the place right now :p Love it ,Mah moooosik is so all over the place right now :p Love it
1,"@staaceeyy hahaa  okay &amp; meh everything, im just a bit sad.","<USER> hahaa okay & meh everything, im just a bit sad."
0,nicole i miss you so much please don't change i don't want that you became a plastic girl ,nicole i miss you so much please don't change i don't want that you became a plastic girl
1,"Kids are watching &quot;Fear Her&quot;. Toward the end, Rose offers the Doctor a cupcake and asks &quot;Cake?&quot;...I responded with &quot;Or death?&quot;. I'm bad ","Kids are watching ""Fear Her"". Toward the end, Rose offers the Doctor a cupcake and asks ""Cake?""...I responded with ""Or death?"". I'm bad"
1,"@magzzxo Of course  I think that you should run the TCA, as you obviously know what those young'ns want.","<USER> Of course I think that you should run the TCA, as you obviously know what those young'ns want."
1,@JackoBTC awesome  its the weekend which makes it even better  haha,<USER> awesome its the weekend which makes it even better haha
1,"@kurisuteen Wish I could join you at JALT CALL 2009. I'm envious! Have a great time, and please post highlights ","<USER> Wish I could join you at JALT CALL 2009. I'm envious! Have a great time, and please post highlights"
0,"Okay, so I guess I'm addicted to the exclamation point !! Sorry about that. ","Okay, so I guess I'm addicted to the exclamation point !! Sorry about that."
0,@aarthycrazy thats a sad quote ,<USER> thats a sad quote
0,@RoxyONeill WOW babe those colours are AMAZING &lt;3 i want some ,<USER> WOW babe those colours are AMAZING <3 i want some
1,@greggarbo http://twitpic.com/6slah - lol that's a good one ,<USER> <URL> - lol that's a good one
1,@MissKemi good morning to you  Although it is 8pm down under in NZ ,<USER> good morning to you Although it is 8pm down under in NZ
1,great! move up by 35  18. twitter.com,great! move up by 35 18. twitter.com
1,"@pinksugacupcake lol, addicted to pot ","<USER> lol, addicted to pot"
0,so bored. i should go out today and run a bit. although i dont think rach's up for it and i dont wanna go alone ,so bored. i should go out today and run a bit. although i dont think rach's up for it and i dont wanna go alone
0,it's to hot in my flat i'm sticking to my leather sofa ,it's to hot in my flat i'm sticking to my leather sofa
1,"@cArtPhotography No, send me a link!  I'll scope all your pics.  ","<USER> No, send me a link! I'll scope all your pics."
0,@ladymaryann where are you from? @Mia_R D: dangit! i was really hoping he was lying!  have you ever eaten a goat before?,<USER> where are you from? <USER> D: dangit! i was really hoping he was lying! have you ever eaten a goat before?
0,jsut because my stupid butt had to  bring up the subject of me wanting to move out at 17 or 18 cause im done withthis crap ,jsut because my stupid butt had to bring up the subject of me wanting to move out at 17 or 18 cause im done withthis crap
1,CONGRATS TO EVERYONE GRADUATING TODAY!! ,CONGRATS TO EVERYONE GRADUATING TODAY!!
1,i rap BUT I SING TOO   LISTEN... http://www.zshare.net/audio/59971352fd596772/,i rap BUT I SING TOO LISTEN... <URL>
0,@GuttaButta i used to  ,<USER> i used to
0,"Oh NOO!! Some of my friends found me on Twitter,now they'll know just how obsessed I am with all things Twilight. They'll make fun of me. ","Oh NOO!! Some of my friends found me on Twitter,now they'll know just how obsessed I am with all things Twilight. They'll make fun of me."
1,@dermotcasey There *is* that - I think you've cracked it ,<USER> There *is* that - I think you've cracked it
1,"@JenLee_GS Quarantine Party @ Voyage! New look, new night! I will have the flier up soon &amp; send you all the info!!  better come out!","<USER> Quarantine Party @ Voyage! New look, new night! I will have the flier up soon & send you all the info!! better come out!"
0,tomorrow is the last day I can &quot;see&quot; @Marii_annaax  ,"tomorrow is the last day I can ""see"" <USER>"
1,@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics ,<USER> You can go to <URL> and log in with your Twitter details to add pics
1,@brendaxoxo @adnamay @tiffff I guess I am lucky I don't pay attention to celebrities. I missed this awesomeness. ,<USER> <USER> <USER> I guess I am lucky I don't pay attention to celebrities. I missed this awesomeness.
0,The drinking game is not a fun game ,The drinking game is not a fun game
0,"No Misha in tonight's ep, I'm so dev, considering not even watching ","No Misha in tonight's ep, I'm so dev, considering not even watching"
1,@kusasi Lol I can Tweet &amp; Eat! Multi Tasking Woman see!  ha ha Enjoy your moment.,<USER> Lol I can Tweet & Eat! Multi Tasking Woman see! ha ha Enjoy your moment.
1,@gerardway oh you tease! Go on give me a little clue. What does it rhyme with? ,<USER> oh you tease! Go on give me a little clue. What does it rhyme with?
1,Ok the sweet pepper muffin is not for me.but now it's the blueberry choc chip vs the espresso choc chip  @vidaecaffe,Ok the sweet pepper muffin is not for me.but now it's the blueberry choc chip vs the espresso choc chip <USER>
1,@MaraBG  Tomorrow will be better to  it is an all out block sale advertised on craigslist ,<USER> Tomorrow will be better to it is an all out block sale advertised on craigslist
0,@AliceCullen4 Aww!!! it sucks so bad!! i was having a spazz at her and she said she's joining cause of my spazzing &gt; NOT COOL!!! ,<USER> Aww!!! it sucks so bad!! i was having a spazz at her and she said she's joining cause of my spazzing > NOT COOL!!!
1,@bubblegarm I personally think it's normal :p I had like 7 at one point when I went on a crazy haul but I use them one by one ,<USER> I personally think it's normal :p I had like 7 at one point when I went on a crazy haul but I use them one by one
0,@naceprettub good. And why will I hate bill? ,<USER> good. And why will I hate bill?
0,"@FunkyKiwi Usually sleeps what you need but then they keep you awake.  Better luck this time, nighty night. *HUG* xx","<USER> Usually sleeps what you need but then they keep you awake. Better luck this time, nighty night. *HUG* xx"
1,"@SamJayneReid @EvilAlterEgo it's ok now though they're getting kicked out in a minute coz we're having dinner, thank god ","<USER> <USER> it's ok now though they're getting kicked out in a minute coz we're having dinner, thank god"
0,"@ddlovato awe, today just isn't a good day for you is it? ","<USER> awe, today just isn't a good day for you is it?"
1,oh dear i sound so silly. but he does look fitter with trainers and hoodys  lmao oddness !,oh dear i sound so silly. but he does look fitter with trainers and hoodys lmao oddness !
1,@kogibbq Let us know when you can make it to Chicago. ,<USER> Let us know when you can make it to Chicago.
1,#followfriday @tvtropes It will ruin your life. ,followfriday <USER> It will ruin your life.
0,dammit - only drank 1/2 the lemsip and now it's cold ,dammit - only drank 1/2 the lemsip and now it's cold
1,"@damohopo Morning Damo,hope your well mate,see you are up to your usual tricks,leaving your wallet at home.What a Donut ! ","<USER> Morning Damo,hope your well mate,see you are up to your usual tricks,leaving your wallet at home.What a Donut !"
0,"@cloudsaredreams Good, but feel guilty for not doing a vlog  I had a water fight instead and cbf to do my hair :\ yourself? &lt;3","<USER> Good, but feel guilty for not doing a vlog I had a water fight instead and cbf to do my hair :\ yourself? <3"
0,@amarita77 thats not to long. I hope he is real ;-) then he might get caught spying and be captured ,<USER> thats not to long. I hope he is real ;-) then he might get caught spying and be captured
0,feel crap :l really bad earache ,feel crap :l really bad earache
1,watchin' tv with mommy ,watchin' tv with mommy
1,@randolphmanoe haha ok.. I'll get the CD+DVD and @missrawis' notes *teteup* ,<USER> haha ok.. I'll get the CD+DVD and <USER>' notes *teteup*
0,Bad hair day ,Bad hair day
0,@purplejp Sorry you've not been great  hope I can help cheer you up *shrug*. British GP this weekend! JB to win? My money's on Rubens tbh,<USER> Sorry you've not been great hope I can help cheer you up *shrug*. British GP this weekend! JB to win? My money's on Rubens tbh
0,@oxLauraJanexo i have to get my stupid arts award done before london this weekend  probably going to be another 3am night...,<USER> i have to get my stupid arts award done before london this weekend probably going to be another 3am night...
0,"@karenneves they always sit in front of me too, or even worse next to me. ","<USER> they always sit in front of me too, or even worse next to me."
0,"@laurapasik yeah, hurts like hell,  had it b4, fixed it. got lazy, got it again. now have to fix it again  serves me right for being lazy!","<USER> yeah, hurts like hell, had it b4, fixed it. got lazy, got it again. now have to fix it again serves me right for being lazy!"
1,and.... the website is under construction. ,and.... the website is under construction.
1,@mcr_rocks_alot so then i can talk to you my love ,<USER> so then i can talk to you my love
1,@Mojustice  http://twitpic.com/7ie1s - I'm still waiting for clash between Eagles &amp; Steelers. ,<USER> <URL> - I'm still waiting for clash between Eagles & Steelers.
1,@TahneishaN http://twitpic.com/3pcv0 - DID U STUMBLE ON HERE? U LOOK LIKE U STEP'N ON UR OTHA FOOT! CUTE THO. ,<USER> <URL> - DID U STUMBLE ON HERE? U LOOK LIKE U STEP'N ON UR OTHA FOOT! CUTE THO.
1,Is amazed at the sheer flood of #awaresg updates being circulated on Twitter. Best example of social media news share at work.. ,Is amazed at the sheer flood of awaresg updates being circulated on Twitter. Best example of social media news share at work..
1,"@shiraabel i love the hate, it makes me stronger  muah","<USER> i love the hate, it makes me stronger muah"
1,@taufikn Love Actually! &quot;Yes is being my answer! Easy question...&quot; ,"<USER> Love Actually! ""Yes is being my answer! Easy question..."""
1,@JoLoPe awwww...you are the sweetest! ,<USER> aw<URL> are the sweetest!
1,@24k true  you comin to the twweet-up next Saturday?,<USER> true you comin to the twweet-up next Saturday?
0,Not a single 4 for the last 23 balls.. are they playing test?  #t20,Not a single 4 for the last 23 balls.. are they playing test? t20
1,@Nabaishko Perhaps it is a prediction of the next 30 days ,<USER> Perhaps it is a prediction of the next 30 days
0,@JasmineMcGregor why r u crying so much? ,<USER> why r u crying so much?
1,uploading rest of pics to flickr and then doing the website  check out http://flickr.com/labelsphotography!,uploading rest of pics to flickr and then doing the website check out <URL>
0,@rachaely57 Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor ,<USER> Yes! Haha and then when he impaled himself with the crossed keys! Love Scottish-trying-to-be-Irish Ewan McGregor
0,@WerewolfEmbry I'm sorry. ,<USER> I'm sorry.
1,@chelpixie no she doesnt....just having a rough day. Just give Firefox some breathing space and will be fine ,<USER> no she doesnt....just having a rough day. Just give Firefox some breathing space and will be fine
0,I have a killer headache   Had one yesterday too.  I wanna go home!,I have a killer headache Had one yesterday too. I wanna go home!
0,This family guy is OLD ,This family guy is OLD
1,@smellykellie Welcome back.. glad that you had great time.. ,<USER> Welcome back.. glad that you had great time..
1,#aftrsmachinima - &quot;if its not funny then no one is going to watch it&quot; Mark Strong - me disagrees! Thats a myth ,"aftrsmachinima - ""if its not funny then no one is going to watch it"" Mark Strong - me disagrees! Thats a myth"
1,night  @tdale07 @SAdannyfan  morning  have a nice day talk to you later ,night <USER> <USER> morning have a nice day talk to you later
1,"@MrInfamy LoL...just jokin U! It is ok...Some Blondes R ok, though! Just so you know! ","<USER> LoL...just jokin U! It is ok...Some Blondes R ok, though! Just so you know!"
1,yaaaaaaay sina is on twitter  follow her @sina_x,yaaaaaaay sina is on twitter follow her <USER>
1,"@RobPattzNews oh, nevermind. ","<USER> oh, nevermind."
0,@Laurenandhearts I'm sorry lauren for kakingyou feel bad ,<USER> I'm sorry lauren for kakingyou feel bad
1,@Antharris88 Sounds fantastic ,<USER> Sounds fantastic
1,"@nick_carter I think my frog joke was funny, so I would like my shout out now,  *sighs* I had try can u blame me? :p","<USER> I think my frog joke was funny, so I would like my shout out now, *sighs* I had try can u blame me? :p"
0,I back from Waterside Festival in MK - great weather - bad hayfever ,I back from Waterside Festival in MK - great weather - bad hayfever
1,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night,Ok all have hit the point of relaxation.. heading to bed sleep well and Happy Mother's day to all you Moms out there!! Night
1,Changing that to WILL tweet in my room ,Changing that to WILL tweet in my room
0,@edwardsheroin *taps shoulder* forgotten ,<USER> *taps shoulder* forgotten
0,I wish all my friends lived closer to me.  ,I wish all my friends lived closer to me.
1,@melissaks yeah it's a good look ,<USER> yeah it's a good look
0,@ahmednaguib What has happened to Nana? Do you know? Her account has vanished and I can't find another that seems to be hers this time ,<USER> What has happened to Nana? Do you know? Her account has vanished and I can't find another that seems to be hers this time
0,@cali4logan i knowww!  i gotta dentist appt... praying they say i need braces,<USER> i knowww! i gotta dentist appt... praying they say i need braces
0,@jemjem1983 at a cost of Â£40 and getting over to Chesterfield again.  I'm never going to pass it.,<USER> at a cost of Â£40 and getting over to Chesterfield again. I'm never going to pass it.
1,@BarryForward Very pleased you enjoyed it  looking forward to seeing you at the next one!,<USER> Very pleased you enjoyed it looking forward to seeing you at the next one!
0,@amykate I don't think I would make it in time I'm afraid ,<USER> I don't think I would make it in time I'm afraid
1,@stephenfry Get Jack Dee to get twitter ,<USER> Get Jack Dee to get twitter
1,"#randomness If i like you, i'm probably stalking you. It's the truth.. I'm stalking somebody right now as well ","randomness If i like you, i'm probably stalking you. It's the truth.. I'm stalking somebody right now as well"
0,You guys! Stay out of my dreams! They make me sad ,You guys! Stay out of my dreams! They make me sad
1,@Schwarzenegger Hi Governor.I love Baptist  churches.Everyone  so enthusiastic about their love for the Lord. They r not afraid 2 show it ,<USER> Hi Governor.I love Baptist churches.Everyone so enthusiastic about their love for the Lord. They r not afraid 2 show it
0,"Oh Tweetie, how I miss you ","Oh Tweetie, how I miss you"
0,my mum went shopping for herself and i've said &quot;we'll share that&quot; to everything. it's such a shame we're different sizes ,"my mum went shopping for herself and i've said ""we'll share that"" to everything. it's such a shame we're different sizes"
1,"@Noufah e7m , thanx for askin here I am ","<USER> e7m , thanx for askin here I am"
1,still watching The Office but I've relocated to the lounge ,still watching The Office but I've relocated to the lounge
1,@ladyxmusic ha ha shush ! i always say that to him  he knows i love him ;) haha he theee best. so waddup pretty lady ?,<USER> ha ha shush ! i always say that to him he knows i love him ;) haha he theee best. so waddup pretty lady ?
1,"Anytime I call anyone Mia takes the phone and asks, &quot;You come see me?&quot; My Aunt Jill will be over shortly ","Anytime I call anyone Mia takes the phone and asks, ""You come see me?"" My Aunt Jill will be over shortly"
1,"@poeticmindset I'm listening to a swedish artist, ThÃ¥strÃ¶m  Sings in Swedish tho","<USER> I'm listening to a swedish artist, ThÃ¥strÃ¶m Sings in Swedish tho"
1,@SFDoug yuck I would rather chew my own food ,<USER> yuck I would rather chew my own food
1,@petewentz i really think that quote suits. and i quite agree with it ,<USER> i really think that quote suits. and i quite agree with it
1,Prescription toothpaste? Never heard of it  Interesting news stories: Canada owns part of GM now - woo hoo! Soon to be dictator of North,Prescription toothpaste? Never heard of it Interesting news stories: Canada owns part of GM now - woo hoo! Soon to be dictator of North
0,@loopy_lala @graemearcher @WahooPooh we all helped to tidy it up hopefully some will spring back. but all his frames were smashed ,<USER> <USER> <USER> we all helped to tidy it up hopefully some will spring back. but all his frames were smashed
1,@xcocochanel http://twitpic.com/6itnz - this makes me even more exciteeeeed!  they are lovely men!,<USER> <URL> - this makes me even more exciteeeeed! they are lovely men!
1,"@bkzzang oh, i used to LOVE that banana flavored milk. can't get any around here. ","<USER> oh, i used to LOVE that banana flavored milk. can't get any around here."
1,"need to ride+run this morning. think the humidity is still low, thank god!!! ","need to ride+run this morning. think the humidity is still low, thank god!!!"
0,@Linc4Justice BB i dont know  just all of a sudden feel really overwhelmed. i dont handle stress all that well ,<USER> BB i dont know just all of a sudden feel really overwhelmed. i dont handle stress all that well
0,Too tired to get up ,Too tired to get up
0,Call me paranoid but I've either got food poisoning or it's the Swine Flu! ,Call me paranoid but I've either got food poisoning or it's the Swine Flu!
0,Yes i am yet again still awake. I am starting to think that going ambien free was a huge mistake.   #fb,Yes i am yet again still awake. I am starting to think that going ambien free was a huge mistake. fb
1,"@damohopo Only just caught up with message back log! Sorry, not added numbers to new phone yet so couldn't have text anyway!  x","<USER> Only just caught up with message back log! Sorry, not added numbers to new phone yet so couldn't have text anyway! x"
0,@shanedawson got my brother admitted into the hospital so he canbget better. Involved a lot of phone calls ,<USER> got my brother admitted into the hospital so he canbget better. Involved a lot of phone calls
0,@stinginthetail hes been talking about it for a couple years  - doesn't help that others around him are in or ex that he talks to,<USER> hes been talking about it for a couple years - doesn't help that others around him are in or ex that he talks to
1,back to sleep  goodnight,back to sleep goodnight
1,"@amazoe Yes, please give him our loev - straight from Twitter over the seas -in hug form if you will? ","<USER> Yes, please give him our loev - straight from Twitter over the seas -in hug form if you will?"
1,"@soleaddict1 Hehe, not at all, I think that's why I'm all cheery today  All the best with the work hun!","<USER> Hehe, not at all, I think that's why I'm all cheery today All the best with the work hun!"
1,None the less I had An amazing time in savannah. Welllllllll worth it!!! ,None the less I had An amazing time in savannah. Welllllllll worth it!!!
0,@Keyknow one more day ,<USER> one more day
1,@onceatweeter Hi! ,<USER> Hi!
1,@kathyireland Kindness is so far few and between these days.....lucky we can find  one another.  God And Godess bless you hun ,<USER> Kindness is so far few and between these days.....lucky we can find one another. God And Godess bless you hun
0,@nicthaquik I feel u boo... I neeeeeed to get in the studio like asap... mann ,<USER> I feel u boo... I neeeeeed to get in the studio like asap... mann
