text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@EBSTG Hey! Thx for the special Saturday shout! Backattcha! It's a beautiful day to Tweet!  Shouts to @joshuaretrochic - stylist's follow!,<USER> Hey! Thx for the special Saturday shout! Backattcha! It's a beautiful day to Tweet! Shouts to <USER> - stylist's follow!,1,1,0.005481216252906984,0.994518783747093
@elissastein maybe not but you're still awesome just the same. ,<USER> maybe not but you're still awesome just the same.,1,1,0.28527508589597694,0.7147249141040231
@jaydems hahaha awesome.  hopefully they're nice enough to come out after...otherwise they really do suck cock.,<USER> hahaha awesome. hopefully they're nice enough to come out after...otherwise they really do suck cock.,1,1,0.2826496593225354,0.7173503406774646
finally going to bed...so tired and this child gon be up at 7:30 am smh* Nite to all the twit fam be safe out there...  ,finally going to bed...so tired and this child gon be up at 7:30 am smh* Nite to all the twit fam be safe out there...,1,1,0.5252279914576725,0.47477200854232743
"@vharte yeah, sorry hun, that's a def. &quot;NO&quot; for me... ","<USER> yeah, sorry hun, that's a def. ""NO"" for me...",0,0,0.9340441382226645,0.06595586177733552
@Unlabeled watched it twice already... it was truly remarkable. ,<USER> watched it twice already... it was truly remarkable.,1,1,0.2569325975002992,0.7430674024997008
@dittebb pulled a muscle in the shoulder. I sure hope it gets better soon. ,<USER> pulled a muscle in the shoulder. I sure hope it gets better soon.,0,0,0.613055587156597,0.3869444128434029
@WillsWilde Exactly. ,<USER> Exactly.,1,1,0.29535863060291345,0.7046413693970865
@alibi_Design so you wanted to unfollow ME? now I am offended! ,<USER> so you wanted to unfollow ME? now I am offended!,0,0,0.5693243721682419,0.430675627831758
@x_it my condo is only 56 sq.m. can't afford 42&quot;. it's too big ,"<USER> my condo is only 56 sq.m. can't afford 42"". it's too big",0,0,0.9781675454409322,0.021832454559067776
@cimota has arrived safely in San Francisco  Sleep time for me now,<USER> has arrived safely in San Francisco Sleep time for me now,1,1,0.44475610988685554,0.5552438901131445
I fall in love with Jake more each week. And each week it makes me more sad I didn't harrass him in Melbourne  http://tinyurl.com/otztyr,I fall in love with Jake more each week. And each week it makes me more sad I didn't harrass him in Melbourne <URL>,0,0,0.8302012774249442,0.1697987225750558
@CareBearLuvsJB ill try this again..lmao ,<USER> ill try this again..lmao,1,1,0.37495790353748004,0.62504209646252
"@xJennnyy  nm, Looking at Paula's jewelry reviews  u?","<USER> nm, Looking at Paula's jewelry reviews u?",1,1,0.21632727006817665,0.7836727299318234
"MY HDD IS WORKING !! w00t , going to work on my tracks ","MY HDD IS WORKING !! w00t , going to work on my tracks",1,0,0.6311878546790145,0.3688121453209855
@MERutherford hey! how are you? ,<USER> hey! how are you?,1,1,0.07484180178962041,0.9251581982103796
@KnittyStitch Thank you  I think we both slept well! (I'm still waking up) ,<USER> Thank you I think we both slept well! (I'm still waking up),1,1,0.10757747717275012,0.8924225228272499
@LeslieRosales I'm not ur friend and am proceeding to harrass u at some point today...so be prepared ,<USER> I'm not ur friend and am proceeding to harrass u at some point today...so be prepared,1,1,0.2631582734381853,0.7368417265618147
And that doesn't include the Florentine Steak at Pepo's in Rome where Judy (@divinacucina) took us!   Ok- now I have to go!! Ciao!,And that doesn't include the Florentine Steak at Pepo's in Rome where Judy (<USER>) took us! Ok- now I have to go!! Ciao!,1,0,0.5411658605036851,0.4588341394963149
@Suksy @sourabha I guess you guys mean that you originally hail from Mysore. How many of you are actually here? ,<USER> <USER> I guess you guys mean that you originally hail from Mysore. How many of you are actually here?,1,1,0.1659425817003941,0.8340574182996059
"@Boyislost Yeah I did, I'm just being stupid ","<USER> Yeah I did, I'm just being stupid",1,0,0.7478890251864256,0.2521109748135743
"Argh 3hrs sleep again, feel physically sick with it today work tomorrow... Need to sleep tonight  http://bit.ly/vykXE","Argh 3hrs sleep again, feel physically sick with it today work tomorrow... Need to sleep tonight <URL>",0,0,0.9770431544883255,0.022956845511674536
@Not_A_Kid She gave it to him i think. And he read it. And so have dougie and tom's mums. ,<USER> She gave it to him i think. And he read it. And so have dougie and tom's mums.,1,1,0.5101650507494173,0.4898349492505827
Woohoo! Recieved some margaritas at work today! TGIF ,Woohoo! Recieved some margaritas at work today! TGIF,1,1,0.2320879711610604,0.7679120288389396
@Shade360 yeah I know - unfortunately it's shit but true!  the software should be available from 1802,<USER> yeah I know - unfortunately it's shit but true! the software should be available from 1802,0,0,0.8901592290440956,0.10984077095590437
I've never been surfing before!  I wanna learn!!!,I've never been surfing before! I wanna learn!!!,0,0,0.5418945753038634,0.4581054246961366
Today was the Parent Teacher Conference and I got number EIGHT in the class!! TOP 10!!! WHOOO!! Oh and my bff got last.. ,Today was the Parent Teacher Conference and I got number EIGHT in the class!! TOP 10!!! WHOOO!! Oh and my bff got last..,0,1,0.31622980137159185,0.6837701986284082
 rt @raffertie: please don't buy the version of Stomping Grounds VIP that has come out. mastering has been screwed up. trying to sort it,rt <USER>: please don't buy the version of Stomping Grounds VIP that has come out. mastering has been screwed up. trying to sort it,0,0,0.9247147758367142,0.0752852241632857
fingers are soo torn up i actually cannot play any more guitar tonight ,fingers are soo torn up i actually cannot play any more guitar tonight,0,0,0.781072258694224,0.21892774130577597
300 entries and counting. ,300 entries and counting.,1,1,0.4618952383401064,0.5381047616598936
"@ladybug8320 I'm sure it will, too complicated for me, I just point and click ","<USER> I'm sure it will, too complicated for me, I just point and click",1,1,0.13668854790966256,0.8633114520903374
"I like this, I like it a lot    ? http://blip.fm/~6gfo9","I like this, I like it a lot ? <URL>",1,1,0.20711933701612517,0.7928806629838748
"I am now able to drive, with a parent of course! ","I am now able to drive, with a parent of course!",1,1,0.42239052356567963,0.5776094764343204
sway sway baby is on nova. and soon ally will be ,sway sway baby is on nova. and soon ally will be,1,1,0.2576162464505558,0.7423837535494442
@meghannian  Sorry yes I was a little frustrated for being blocked  oh well tomorrow will be a better day  Good night,<USER> Sorry yes I was a little frustrated for being blocked oh well tomorrow will be a better day Good night,1,0,0.8007843268945509,0.19921567310544908
I am soo tired now.  Next time I want breakfast and a decent nights sleep before going to the gym.,I am soo tired now. Next time I want breakfast and a decent nights sleep before going to the gym.,0,0,0.8277961405859441,0.1722038594140559
"Dear @brendaxoxo , I-LOVE-YOU. You're rude  -- Love always, Tina. ","Dear <USER> , I-LOVE-YOU. You're rude -- Love always, Tina.",0,1,0.12138476700262635,0.8786152329973737
"lol, i have a cow creamer, how Wodehouseian ","lol, i have a cow creamer, how Wodehouseian",1,1,0.18569060421531924,0.8143093957846808
"@howlieT Yes it is, if everyone has enough sun and exercise, I can control them.  Feeling better today?","<USER> Yes it is, if everyone has enough sun and exercise, I can control them. Feeling better today?",1,1,0.14932811759314024,0.8506718824068598
"@ionwen hi chickie, sorry, my comp was playing up, had to shut it down and reboot  how are you? xx","<USER> hi chickie, sorry, my comp was playing up, had to shut it down and reboot how are you? xx",0,0,0.687239430745715,0.3127605692542849
@jordanknight have a wonderful day sweetheart!  i gotta find a way to see you guys this summer(still bummed about our florida shows)..,<USER> have a wonderful day sweetheart! i gotta find a way to see you guys this summer(still bummed about our florida shows)..,1,1,0.41413017391713547,0.5858698260828645
"My internet is being really slow, that normally means it's about to run out   We have like a monthly limit..I hope I'm wrong..","My internet is being really slow, that normally means it's about to run out We have like a monthly limit..I hope I'm wrong..",0,0,0.9032630608954237,0.09673693910457623
"@FlissTee The manky part didn't survive, the rest of it did. Look, I can still type and use sentences. ","<USER> The manky part didn't survive, the rest of it did. Look, I can still type and use sentences.",1,0,0.5781119578983978,0.42188804210160225
Ab0Ut tHE C0NCERt!!! DAMN d WASZ t0 liVE!!! ,Ab0Ut tHE C0NCERt!!! DAMN d WASZ t0 liVE!!!,1,0,0.7969250663105032,0.2030749336894968
@rockyduuude hey rosie. good morning. ^^ do you know that hayley has twitter? ,<USER> hey rosie. good morning. ^^ do you know that hayley has twitter?,1,1,0.03336593057582882,0.9666340694241712
@anz_rocks19 oo sounds nice.. hehe.. aww bless ya  xxxx,<USER> oo sounds nice.. hehe.. aww bless ya xxxx,1,1,0.1604627595797532,0.8395372404202468
@AnasBanana will do  gnite I'm off to bed already,<USER> will do gnite I'm off to bed already,1,1,0.06386874466839088,0.9361312553316091
"@danielshockk sorry for the late reply. no, im not going tomoro, we cant get there in time  but its ok cause i met atl today ","<USER> sorry for the late reply. no, im not going tomoro, we cant get there in time but its ok cause i met atl today",0,0,0.9778357325703814,0.02216426742961865
Just spent 1/2 an hour on the wii fit...go me ...everyone else is at school ,Just spent 1/2 an hour on the wii fit...go me ...everyone else is at school,1,0,0.5439916290552071,0.4560083709447929
@krystynchong hello! referral from @justinjwilliams ,<USER> hello! referral from <USER>,1,1,0.03963320667119197,0.960366793328808
Okay so that's two Chesney songs in the last hour and a half.. but no Keith. I'm sure you can all feel the disappointment. ,Okay so that's two Chesney songs in the last hour and a half.. but no Keith. I'm sure you can all feel the disappointment.,0,0,0.7848698821690078,0.21513011783099223
@LauraWhittaker hay i'll talk to later got to go to my Dad's it's not good news ,<USER> hay i'll talk to later got to go to my Dad's it's not good news,0,0,0.8230701546377597,0.17692984536224038
"Lust has to be the lamest of sins. Not only can I not do something, I can't even think about it ","Lust has to be the lamest of sins. Not only can I not do something, I can't even think about it",0,0,0.9828152287973584,0.01718477120264162
@selenagomez  awh that sucks ,<USER> awh that sucks,0,0,0.9932836896084611,0.006716310391538898
@AnnaSaccone lmfao!! wee all know what that means when u mention neighbours! bet u can't wait to get outa there!  xx,<USER> lmfao!! wee all know what that means when u mention neighbours! bet u can't wait to get outa there! xx,0,1,0.061311059303837734,0.9386889406961623
"@8a22a Wow, the problem has been ongoing since TweetDeck's launch. ","<USER> Wow, the problem has been ongoing since TweetDeck's launch.",0,1,0.5063314737364732,0.4936685262635267
@CandyMaize @jaisey @HAMMER32 @Kelliekk  I don't know if we CAN work on the musical without you ,<USER> <USER> <USER> <USER> I don't know if we CAN work on the musical without you,0,1,0.529957108718289,0.4700428912817109
@straydog9 I work at Jamestowne  The historial one where the colonists actually landed ,<USER> I work at Jamestowne The historial one where the colonists actually landed,1,1,0.43345008329518053,0.5665499167048195
The Pope's been known to wear red Prada shoes!! ooh fancy!!! ,The Pope's been known to wear red Prada shoes!! ooh fancy!!!,1,1,0.2613609274763127,0.7386390725236873
"@mileycyrus same ! My mum gone on holiday with my brother and his wife , but I'm at college so I'm ok for now  , how are you doing? X","<USER> same ! My mum gone on holiday with my brother and his wife , but I'm at college so I'm ok for now , how are you doing? X",1,0,0.6067417138034257,0.3932582861965743
@Miera_Poulain Oh I love this remake!   The melody makes me groove.,<USER> Oh I love this remake! The melody makes me groove.,1,1,0.15611363506294773,0.8438863649370523
YESYES!! NEW PHONE!!!! ,YESYES!! NEW PHONE!!!!,1,1,0.26384120331321625,0.7361587966867837
@alvinyudistira haha thanks again my friend  u rock!,<USER> haha thanks again my friend u rock!,1,1,0.021859767217486725,0.9781402327825133
I dnt knw why I upgraded to the new version.. no big difference anyways.. i wud rather have my prev. version back! ,I dnt knw why I upgraded to the new version.. no big difference anyways.. i wud rather have my prev. version back!,0,0,0.7430627329657211,0.25693726703427894
Somehow twitter made me unfollow @BillHarper  Wonder if it unfollowed anyone else important on my behalf? Grr to Monday,Somehow twitter made me unfollow <USER> Wonder if it unfollowed anyone else important on my behalf? Grr to Monday,0,0,0.7660667108355557,0.2339332891644444
"@jordanknight OMG i love m&amp;m's too, but plain &amp; blue is my fave. I also love ketchup. JK u f'ing rock! LOL  @JKFalsettoKing adores u!","<USER> OMG i love m&m's too, but plain & blue is my fave. I also love ketchup. JK u f'ing rock! LOL <USER> adores u!",1,1,0.07282517710569181,0.9271748228943082
@POPPAHATZ yeah not bad. all is good. can't complain.  what u been up 2?,<USER> yeah not bad. all is good. can't complain. what u been up 2?,1,1,0.2744576461111362,0.7255423538888638
"@urbanfly in that case, where the feck is the 'icon' image well it mentions for customising menus?  http://tr.im/nHDj","<USER> in that case, where the feck is the 'icon' image well it mentions for customising menus? <URL>",0,1,0.30711740842380275,0.6928825915761972
Lauren Conrad is lovely ,Lauren Conrad is lovely,1,1,0.23521227775316667,0.7647877222468333
@germaine an iPod touch or an iPhone would be handy. Or a book mayhaps? ,<USER> an iPod touch or an iPhone would be handy. Or a book mayhaps?,1,1,0.23352108327026277,0.7664789167297372
Depressed cuz I saw my ex's pic on her sister's fone ,Depressed cuz I saw my ex's pic on her sister's fone,0,0,0.9292193253097148,0.07078067469028512
@TomVMorris We can ALL do it!! ,<USER> We can ALL do it!!,1,1,0.05709835362505655,0.9429016463749434
@LUVDOLLICIA hey mama! Nah I'm in ATL right now...I wiiiiiish ,<USER> hey mama! Nah I'm in ATL right now...I wiiiiiish,0,1,0.296736472980647,0.703263527019353
@Spiffums I wasn't near him. ,<USER> I wasn't near him.,0,0,0.7156869784873672,0.28431302151263277
this will help lots  #jtv http://justin.tv/scotsmanstuart,this will help lots jtv <URL>,1,1,0.1803434676228889,0.8196565323771111
@drewseeley Hey Drew  When you come in Romania?  Do you have hi5? Answer me PLEASE  I love you!,<USER> Hey Drew When you come in Romania? Do you have hi5? Answer me PLEASE I love you!,0,1,0.12075433501265387,0.8792456649873461
"@pnimmo Thanks Paul, I really appreciate that but I think I have a long way to go!  Nice to meet you, too.","<USER> Thanks Paul, I really appreciate that but I think I have a long way to go! Nice to meet you, too.",1,1,0.050590498328203615,0.9494095016717964
http://bit.ly/G5949  wish i woke up to that in the paper this morning!! ,<URL> wish i woke up to that in the paper this morning!!,0,0,0.7574227220468747,0.24257727795312534
the hills so scripted but i still watch it  @avatrinidaddd,the hills so scripted but i still watch it <USER>,1,1,0.4831135146353309,0.5168864853646691
@theothermousie I love cupcakes   Can't help myself!,<USER> I love cupcakes Can't help myself!,1,0,0.540681206745445,0.45931879325455505
"@nick_carter are you &quot;SPARKLEING&quot; like AJ? haha I'm watching that interview, right now ","<USER> are you ""SPARKLEING"" like AJ? haha I'm watching that interview, right now",1,1,0.12740219475947545,0.8725978052405245
@Bowen12 Hi Bruce! Hope you're having a great weekend! I sent you info about the fundraiser I'm working on. Hope you receieved it! ,<USER> Hi Bruce! Hope you're having a great weekend! I sent you info about the fundraiser I'm working on. Hope you receieved it!,1,1,0.042435918851038146,0.9575640811489619
@calebftsk http://twitpic.com/6c9go - Your hair is looking mighty fantastic today ,<USER> <URL> - Your hair is looking mighty fantastic today,1,1,0.05907552600460553,0.9409244739953945
I wonder if ill touch him this time around like last year? ,I wonder if ill touch him this time around like last year?,1,0,0.5551288721666422,0.4448711278333578
"@lbutterworth I know, twitter is depressing me tonight ","<USER> I know, twitter is depressing me tonight",0,0,0.9652776655805764,0.03472233441942362
@_Angeline_ che vuol dire pinch?? lol ,<USER> che vuol dire pinch?? lol,1,1,0.11689249187655337,0.8831075081234466
@keza34 ooooo who's the phsyco?? And hi mom I'm ill  have flu,<USER> ooooo who's the phsyco?? And hi mom I'm ill have flu,0,1,0.20286634339517118,0.7971336566048288
"That goes for Halo 3 too, if you have that we love our matches ","That goes for Halo 3 too, if you have that we love our matches",1,1,0.11579204435711776,0.8842079556428822
"@Sunday28 Haha, it's already past midnight here. Have a nice nap now ","<USER> Haha, it's already past midnight here. Have a nice nap now",1,1,0.1186631021673119,0.8813368978326881
going to learn science and then watching the McFLY Justin Lee Collins interview again.  amazing .. but I miss @tommcfly in this... xx,going to learn science and then watching the McFLY Justin Lee Collins interview again. amazing .. but I miss <USER> in this... xx,1,0,0.5539260826257995,0.4460739173742006
@jaimsicles haha sorry. I did say goodbye but u didn't hear me. I had to go back to work so I had to rush out  sooo soorry!,<USER> haha sorry. I did say goodbye but u didn't hear me. I had to go back to work so I had to rush out sooo soorry!,0,0,0.9893439674136316,0.01065603258636838
@charlottejtang can you help me pick up mine? I didn't register ,<USER> can you help me pick up mine? I didn't register,0,0,0.8459494573790546,0.1540505426209454
@DJ_B_FRANK I heard it remained lame the other night. ,<USER> I heard it remained lame the other night.,0,0,0.8162696389569405,0.18373036104305948
@tommcfly no tom. Just no. Why jb ,<USER> no tom. Just no. Why jb,0,0,0.9389864345675354,0.06101356543246458
@TanyaLikesPink Sat....now she has jumped up to almost 1200....don't see how that's possible  OH well,<USER> Sat....now she has jumped up to almost 1200....don't see how that's possible OH well,0,0,0.821427020421923,0.178572979578077
Maths calculator today! 2 hours + 25% extra time for me so 2+ a half hours i will be out at like quarter to 12 then i can go home ,Maths calculator today! 2 hours + 25% extra time for me so 2+ a half hours i will be out at like quarter to 12 then i can go home,1,1,0.5123227850939363,0.48767721490606375
Layin here bored &amp; really sick  my head hurts ugh everythin hurts boooooo ,Layin here bored & really sick my head hurts ugh everythin hurts boooooo,0,0,0.9996495393989223,0.00035046060107771573
@jordanknight YES YES YES!!!! Sounds ummmm..........never mind ,<USER> YES YES YES!!!! Sounds ummmm..........never mind,1,1,0.22803032476942564,0.7719696752305744
"@awain69 Thank you, I was going the long way to the help on the top and the contact is much easier ","<USER> Thank you, I was going the long way to the help on the top and the contact is much easier",1,1,0.06960645106109886,0.9303935489389011
@pranaydewan thanku  cooking is simple but the law is- u hve to have fun while u make it ,<USER> thanku cooking is simple but the law is- u hve to have fun while u make it,1,1,0.1379352841360092,0.8620647158639908
@sahtaylor haha yeah same  especially wen i hear their song being played on the radio too XD,<USER> haha yeah same especially wen i hear their song being played on the radio too XD,1,1,0.4456020138262885,0.5543979861737115
@number1_CDS cudnt find anyone who was going  x,<USER> cudnt find anyone who was going x,0,0,0.6207289386285982,0.37927106137140176
"@plaid_lemur No worries, the EN-US segment works just fine for me ","<USER> No worries, the EN-US segment works just fine for me",1,1,0.10067374257237349,0.8993262574276265
@tonfue It's called SLEEP! And food. And relaxation. The trifecta's pretty important. ,<USER> It's called SLEEP! And food. And relaxation. The trifecta's pretty important.,1,1,0.1066642069476097,0.8933357930523903
@roncallari The only problem I saw with the polls is that I needed more than one option for which shows I'm going to. ,<USER> The only problem I saw with the polls is that I needed more than one option for which shows I'm going to.,0,0,0.5655677676809,0.4344322323191
@andyclemmensen bahahah shauns so mean ,<USER> bahahah shauns so mean,0,1,0.324047402197271,0.675952597802729
"agh, school tomorrow. really cbb. ","agh, school tomorrow. really cbb.",0,0,0.9013295445951864,0.09867045540481356
@mikegentile Miss you guys already. Gutted we didnt get to say goodbye to you Mike ,<USER> Miss you guys already. Gutted we didnt get to say goodbye to you Mike,0,0,0.9809934609324028,0.019006539067597243
"@rhemsworth Unable to listen in today, Ross...   On the road, heading back home. But here's a Have a good Friday greeting from me anyway!","<USER> Unable to listen in today, Ross... On the road, heading back home. But here's a Have a good Friday greeting from me anyway!",0,1,0.1827864399763781,0.8172135600236219
@claireyjonesy i wish you were coming  xxxxxxxx,<USER> i wish you were coming xxxxxxxx,0,0,0.8626082353988845,0.13739176460111543
Oh I have to unpack my DVDs! ,Oh I have to unpack my DVDs!,0,0,0.9035420436941939,0.09645795630580606
Alright twitterverse! Time for me to call it a night! Sweet dreams when you get there! ,Alright twitterverse! Time for me to call it a night! Sweet dreams when you get there!,1,1,0.03387690596336512,0.9661230940366349
@TomFelton YOU ARE BACK!! *jumpsaround* WE MISSED YOU!!! Where have you been?  Oh and Good Morning &amp; Good Luck ,<USER> YOU ARE BACK!! *jumpsaround* WE MISSED YOU!!! Where have you been? Oh and Good Morning & Good Luck,0,1,0.12584494381842493,0.8741550561815751
"Tried to call a friend but only got her machine  Well, I'm off to make cinnamon pinwheel scones. Nomnomnomnom.","Tried to call a friend but only got her machine Well, I'm off to make cinnamon pinwheel scones. Nomnomnomnom.",0,0,0.6520953352886406,0.3479046647113594
@VBrown nice  kewl! Are u organizing another major tweet up this year? I missed it last year. Still bummed about it.,<USER> nice kewl! Are u organizing another major tweet up this year? I missed it last year. Still bummed about it.,1,0,0.8967056206870175,0.10329437931298244
"@YoungQ c'mon sweetie I thought that was a good enough deal, I have lots of friends lol ","<USER> c'mon sweetie I thought that was a good enough deal, I have lots of friends lol",1,1,0.15753885539849666,0.8424611446015033
http://twitpic.com/7zixg - view from my condo in florida..  missing it right now ,<URL> - view from my condo in florida.. missing it right now,0,0,0.6571526508895114,0.3428473491104887
@pigmailyen look at satellite and check out weather in southern wisconsin right now! i'm pretty much screwed. ,<USER> look at satellite and check out weather in southern wisconsin right now! i'm pretty much screwed.,0,0,0.5336173354155721,0.4663826645844279
"i hate studying, and today is a really nice day and i have to sudy , i want to watch hannah montana ","i hate studying, and today is a really nice day and i have to sudy , i want to watch hannah montana",0,0,0.8560401864905931,0.14395981350940693
@rawritsria Go for it ,<USER> Go for it,1,1,0.06351563511251346,0.9364843648874865
it's Friday I'm in loveee! woohoo 3-day weekend  ? http://blip.fm/~6t0vg,it's Friday I'm in loveee! woohoo 3-day weekend ? <URL>,1,1,0.08075539524253905,0.919244604757461
@19mark90 HELLLOOO  WHAT ARE U GUYS DOING UP STILL??! waiting for me i presume?? haha,<USER> HELLLOOO WHAT ARE U GUYS DOING UP STILL??! waiting for me i presume?? haha,1,1,0.304718789101852,0.695281210898148
@weatherthastorm woot woot glad ur enjoying ur trip u deserve it hun ,<USER> woot woot glad ur enjoying ur trip u deserve it hun,1,1,0.008136306916203817,0.9918636930837962
Not looking foward to class today... im probably gonna fall asleep since I barely got any sleep last night! ,Not looking foward to class today... im probably gonna fall asleep since I barely got any sleep last night!,0,0,0.9205019752190448,0.07949802478095529
i need a 2nd job... i wish i cud work full time durin summer ,i need a 2nd job... i wish i cud work full time durin summer,0,0,0.9630677864702712,0.03693221352972879
@marksmithers  .... need coffee ... how is your day shaping up ??,<USER> .... need coffee ... how is your day shaping up ??,1,1,0.26566786993357294,0.7343321300664271
&quot;The World According to Gemmell&quot; a new section on the next MDN show. Damn you @macdevnet you have me curious. Next ep before WWDC bitte ,"""The World According to Gemmell"" a new section on the next MDN show. Damn you <USER> you have me curious. Next ep before WWDC bitte",1,1,0.35842185178720964,0.6415781482127904
@MyInnerCougar umm ya . Very 20 calls is excesive sweetie. Btw hello.  *waiving*,<USER> umm ya . Very 20 calls is excesive sweetie. Btw hello. *waiving*,1,1,0.062668468616081,0.937331531383919
@reeniiii look at youtube. someone has written a message to us  and look the video.,<USER> look at youtube. someone has written a message to us and look the video.,1,1,0.36108945525155556,0.6389105447484444
@xxsachixx Hmmmm... I might not buy it... ,<USER> Hmmmm... I might not buy it...,0,1,0.478171421368789,0.521828578631211
@jords_ if i had a passport and the inclination - i would - alas I have neither ,<USER> if i had a passport and the inclination - i would - alas I have neither,0,0,0.7704371029323793,0.22956289706762062
@myria101 I am missing #SEGB hard.... ::cries:: Glad to hear ur good! ,<USER> I am missing SEGB hard.... ::cries:: Glad to hear ur good!,1,0,0.5709404627015677,0.4290595372984323
@KellyShibari Tetris is to jigsaw puzzles like orgies are to sex... Happy Tetris Bday! ,<USER> Tetris is to jigsaw puzzles like orgies are to sex... Happy Tetris Bday!,1,1,0.05403445847452315,0.9459655415254768
@JayLink_ Your welcome  BTW sorry about yesterday. I'm just here to have fun and make friends. I am NOT an undercover paparazzi ;),<USER> Your welcome BTW sorry about yesterday. I'm just here to have fun and make friends. I am NOT an undercover paparazzi ;),1,1,0.2406601994629779,0.7593398005370221
@laurendaymakeup my sunday amazing  spent time with the family  haha. i miss you so much! how's mary kay going?,<USER> my sunday amazing spent time with the family haha. i miss you so much! how's mary kay going?,1,1,0.44468746121765634,0.5553125387823437
"http://WillieCrawford.com/EasilyAnswered/ You're submitting some nice internet marketing questions, but haven't stumped me yet ","<URL> You're submitting some nice internet marketing questions, but haven't stumped me yet",1,0,0.7336935738650103,0.2663064261349896
and YEAY! No school for 2 days ,and YEAY! No school for 2 days,1,0,0.6507915456123855,0.3492084543876145
Im off to watch a spot of tv lmao ,Im off to watch a spot of tv lmao,1,1,0.2018090499062687,0.7981909500937313
"Thnx gurly!!!  my mom promised if i win the whole thing, she'll buy me new tennis clothes so im shopping at the tennis place right now ","Thnx gurly!!! my mom promised if i win the whole thing, she'll buy me new tennis clothes so im shopping at the tennis place right now",1,1,0.39797548971727736,0.6020245102827226
@GentleSinner Just science - really? ,<USER> Just science - really?,0,1,0.3151518249556179,0.6848481750443821
Goodmorning! ,Goodmorning!,1,1,0.20649430562935933,0.7935056943706407
@chrispalko http://twitpic.com/3ltp3 - there must be something xtra in that...or it must have been that good...lol ,<USER> <URL> - there must be something xtra in that...or it must have been that good...lol,1,1,0.05337842813767513,0.9466215718623249
@kmc1121 awwww who's loving ur lover?? ,<USER> awwww who's loving ur lover??,0,1,0.07618498920860595,0.923815010791394
@binchn oh no very very shit!!  on sunday is Christines ballet show...you must get healthy until sunday!! very fast ok?,<USER> oh no very very shit!! on sunday is Christines ballet show...you must get healthy until sunday!! very fast ok?,0,0,0.7700077262146546,0.2299922737853454
@PinkyYum not yet. U will have it in the morn. My phone sucks with writing emails ,<USER> not yet. U will have it in the morn. My phone sucks with writing emails,0,0,0.8910320254243762,0.10896797457562382
blehh. i dont wanna go back to schooooool  5/6 weeks-ish till summer holidays though. XDDDDDD,blehh. i dont wanna go back to schooooool 5/6 weeks-ish till summer holidays though. XDDDDDD,0,0,0.9658612739822627,0.03413872601773728
@burtonhottyx2 Heyyyy buddyyyy!! Good seeing you today. Hope you had a good day with your mom. See you tomorrow. I love you!! ,<USER> Heyyyy buddyyyy!! Good seeing you today. Hope you had a good day with your mom. See you tomorrow. I love you!!,1,1,0.022722570388501673,0.9772774296114983
"@Nuff55 Yes, he sent me a message on FB, don't worry about a thing  ","<USER> Yes, he sent me a message on FB, don't worry about a thing",1,1,0.3020997262613222,0.6979002737386778
"@xOAlexandriaXo hehe i love topshop  hehe that would b so cool =D and shop in london, covent garden, regents street etc  wats in NC?? Xx","<USER> hehe i love topshop hehe that would b so cool =D and shop in london, covent garden, regents street etc wats in NC?? Xx",1,1,0.01612296935570745,0.9838770306442925
"@nikki_lopez Lol! Well, that can't be a bad thing ","<USER> Lol! Well, that can't be a bad thing",1,0,0.7641134564304916,0.23588654356950847
@letter2twilight Tell Sam I said &quot;Hi&quot; and ask if he misses my mesmerizing eyes. ,"<USER> Tell Sam I said ""Hi"" and ask if he misses my mesmerizing eyes.",1,0,0.6908424566644209,0.3091575433355791
"@kerri_louise lol i know! i forgot about the time difference aha he didnt mind though,well thats what he said  xx","<USER> lol i know! i forgot about the time difference aha he didnt mind though,well thats what he said xx",1,0,0.616482309554147,0.383517690445853
@rebeccaxxo thx!! I made it. LOL ,<USER> thx!! I made it. LOL,1,1,0.04036496620691499,0.959635033793085
@Robheeney  very good mate ,<USER> very good mate,1,1,0.05021611184057895,0.949783888159421
@patchyemoly haha I bet.  Do you have any other pets?,<USER> haha I bet. Do you have any other pets?,1,1,0.19892031712507463,0.8010796828749254
@DonnieWahlberg You better not do that to us! I had a hard time with the first time you went away.  It was needed though...,<USER> You better not do that to us! I had a hard time with the first time you went away. It was needed though...,0,0,0.7062937873586825,0.29370621264131747
@gvalentinoball HI you!  Hope you're having a great evening!,<USER> HI you! Hope you're having a great evening!,1,1,0.028172273427164662,0.9718277265728353
@kaboooom they say in the live chat http://bit.ly/10sSgs,<USER> they say in the live chat <URL>,1,1,0.11392445211086222,0.8860755478891378
@SteveHealy Morning!! Did you get a good sleep last night? I slept like a baby...feeling a bit more awake today! ,<USER> Morning!! Did you get a good sleep last night? I slept like a baby...feeling a bit more awake today!,1,1,0.1421521984330576,0.8578478015669424
@Garthcusters nxt one on 10 may. gimme a shout if u wanna catch a lift or need directions  hope u feelin better ,<USER> nxt one on 10 may. gimme a shout if u wanna catch a lift or need directions hope u feelin better,1,1,0.3943670754083751,0.6056329245916249
@AcesHigh333 yeah dresses... i have a really cute BCBG one that i bought for it about a month ago..... but it is way to big now ,<USER> yeah dresses... i have a really cute BCBG one that i bought for it about a month ago..... but it is way to big now,0,1,0.48727565905716985,0.5127243409428301
