text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@hanzhimeng you wanting to learn objective-c to become an iphone developer? ,<USER> you wanting to learn objective-c to become an iphone developer?,1,1,0.2950429618821925,0.7049570381178075
"@tuttle88 LOL, but my Nanna gave me the herpes.  I think it was Nanna... I  was too young to remember.","<USER> LOL, but my Nanna gave me the herpes. I think it was Nanna... I was too young to remember.",0,0,0.5332906033425415,0.4667093966574584
http://twitpic.com/6a712 - I miss my girls ,<URL> - I miss my girls,0,0,0.942950360250479,0.057049639749521
is waiting for 6pm! ,is waiting for 6pm!,1,0,0.5494471211512093,0.4505528788487907
@Orchidflower Oh bum. I forgot I wasn't charged  the garage is safe for this evening &amp; my metal umbrella can stay indoors.,<USER> Oh bum. I forgot I wasn't charged the garage is safe for this evening & my metal umbrella can stay indoors.,0,0,0.8128238184284218,0.1871761815715782
"this room that we got for changing, etc is NICE. wish we were staying here instead of that POS homestead suites on glenoaks in glendale ","this room that we got for changing, etc is NICE. wish we were staying here instead of that POS homestead suites on glenoaks in glendale",0,0,0.7720647190105061,0.22793528098949392
@VICLLOYD I WANT!!!!! Cant find ANY out here in my size ,<USER> I WANT!!!!! Cant find ANY out here in my size,0,0,0.958229724734754,0.041770275265246064
"@1planet1people I think it' more of a case of catching up on sleep lost during the week  But yes, taking tome to be lazy today ","<USER> I think it' more of a case of catching up on sleep lost during the week But yes, taking tome to be lazy today",1,0,0.5876805024314773,0.4123194975685227
well...im off 2 bed now Goooodnight  xxx &lt;3,well...im off 2 bed now Goooodnight xxx <3,1,1,0.3828762394597368,0.6171237605402632
@IrishMel21 Saw that about our &quot;friend&quot;....the next one I see I'm going to scream and the guys down in Atlanta will hear me. ,"<USER> Saw that about our ""friend""....the next one I see I'm going to scream and the guys down in Atlanta will hear me.",1,1,0.4012411276697043,0.5987588723302957
having a 90210 marathon  - suplada: anong site sis?  Â fastpasstv.com  itâs awesome. http://tumblr.com/xgp1z16s5,having a 90210 marathon - suplada: anong site sis? Â fastpasstv.com itâs awesome. <URL>,1,1,0.11677839920094901,0.883221600799051
@dingram9 Yeah...  you got me there.   I couldn't post a pic of myself like that. Every1 would know it was me.  LOL,<USER> Yeah... you got me there. I couldn't post a pic of myself like that. Every1 would know it was me. LOL,1,1,0.3863842814876718,0.6136157185123282
Attempting to walk in heels...kinda funny....off to a b-day dinner ,Attempting to walk in heels...kinda funny....off to a b-day dinner,1,1,0.18499410914121606,0.8150058908587839
In a fruity mood. I have strawberries and a orange ,In a fruity mood. I have strawberries and a orange,1,1,0.30247931914802384,0.6975206808519762
"@SorenLorensen Meh, let them have their money. It's too lovely a day to let the police spoil it. ","<USER> Meh, let them have their money. It's too lovely a day to let the police spoil it.",1,1,0.3307980118962548,0.6692019881037452
@_Chardonnay_ WHY DID YOU RE-TWEET THAT! I WAS ROOTING FOR LEBRON DAMN IT ! LOL ,<USER> WHY DID YOU RE-TWEET THAT! I WAS ROOTING FOR LEBRON DAMN IT ! LOL,0,0,0.7314474278468065,0.2685525721531935
"@jessicannamaria BOO! That sucks  But Miley was happy, which made me happy... And Twilight people were there  But yeah, no JB ","<USER> BOO! That sucks But Miley was happy, which made me happy... And Twilight people were there But yeah, no JB",1,0,0.6558794611925423,0.3441205388074578
"I somehow thought working out with my sinus infection would make it feel better, get stuff moving.  I was wrong. I feel worse. ","I somehow thought working out with my sinus infection would make it feel better, get stuff moving. I was wrong. I feel worse.",0,0,0.937888948393238,0.06211105160676202
Still in the office. No way I'll be getting up to #SMCSYD  ,Still in the office. No way I'll be getting up to SMCSYD,0,0,0.8008620170314936,0.19913798296850635
@allysheehan pretty great... ily legally blonde the musical ,<USER> pretty great... ily legally blonde the musical,1,1,0.0877202355522253,0.9122797644477747
@chevale headache?  rest 4 awhile k? Hehe. Okie dokie. I'll send ur regard to her ;) take care dear. xx,<USER> headache? rest 4 awhile k? Hehe. Okie dokie. I'll send ur regard to her ;) take care dear. xx,0,1,0.14327908489120522,0.8567209151087948
I luv u my funny friend. Ur soo sweet and savory ,I luv u my funny friend. Ur soo sweet and savory,1,1,0.04101864780606945,0.9589813521939305
@missSHANNAbaby hehe I'd imagine you would be   such a sweetman @DonnieWahlberg is,<USER> hehe I'd imagine you would be such a sweetman <USER> is,1,1,0.1555578724381408,0.8444421275618592
@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...  ,<USER> Well what can I say - you do look Hot in your pic... That's gotta work for most of us...,1,1,0.20050439887137195,0.799495601128628
@K_night4me No I didn't see you but I was in a trance w/ the show. ,<USER> No I didn't see you but I was in a trance w/ the show.,1,0,0.7141613965011239,0.28583860349887613
@MolsonFL I think that @dawgonu called me a bitch and  a douche ,<USER> I think that <USER> called me a bitch and a douche,0,1,0.4825492478399077,0.5174507521600923
Just been treated to lunch (thanks mum) rain holding off in Peterborough so far ,Just been treated to lunch (thanks mum) rain holding off in Peterborough so far,1,1,0.3595644219359079,0.6404355780640921
@shannonalvares Hey ! XOXO ,<USER> Hey ! XOXO,1,1,0.03195736890549905,0.968042631094501
ugh. this is the first time I've ever not liked having a sore throat  HOW DO YOU CURE THIS?!?!?!?,ugh. this is the first time I've ever not liked having a sore throat HOW DO YOU CURE THIS?!?!?!?,0,0,0.9002602406828151,0.09973975931718489
@BonesNeko_UK haha. I doubt that. It's a new tv show coming to FOX. I haven't seen it yet but I love the songs from it  your lucky!,<USER> haha. I doubt that. It's a new tv show coming to FOX. I haven't seen it yet but I love the songs from it your lucky!,1,1,0.21602081599056,0.78397918400944
@pat3xadenise hey... ,<USER> hey...,1,1,0.055592685035787515,0.9444073149642125
@shybutflyy  dont be frownen at the computer screen i dont appreciate the looks you given right now lol Jk gotta love me,<USER> dont be frownen at the computer screen i dont appreciate the looks you given right now lol Jk gotta love me,0,0,0.5243493847896472,0.47565061521035273
@Marawitch I know... I usually just deal with the nausea without medication. ,<USER> I know... I usually just deal with the nausea without medication.,1,0,0.7249608643641676,0.27503913563583243
Winding a ball of yarn should not be this tiring. I *must* be sick. That drained me. ,Winding a ball of yarn should not be this tiring. I *must* be sick. That drained me.,0,0,0.8976558121692058,0.10234418783079428
ok my bluestars...i am going to bed...i will work on the hotel and other stuff tomorrow...i need money to get a hotel after all!! ,ok my bluestars...i am going to bed...i will work on the hotel and other stuff tomorrow...i need money to get a hotel after all!!,1,0,0.5341203588858311,0.4658796411141689
"So now I'm back, with a bad head ache think I'm coming down with the cold my sister &amp; mum has  can't be bothered to revise but I have too!","So now I'm back, with a bad head ache think I'm coming down with the cold my sister & mum has can't be bothered to revise but I have too!",0,0,0.9574875156035765,0.04251248439642353
I need to do yoga today ,I need to do yoga today,0,0,0.674301897757993,0.325698102242007
@jtello98 cus he got out of a serious relationship thats why ,<USER> cus he got out of a serious relationship thats why,0,0,0.7782864475062493,0.22171355249375066
Watching &quot;Walk the Line&quot; on TV. I like this movie. ,"Watching ""Walk the Line"" on TV. I like this movie.",1,1,0.3106362921261535,0.6893637078738465
@IM2CREO i lost 2  i gotta buy some more. and some more naval rings,<USER> i lost 2 i gotta buy some more. and some more naval rings,0,0,0.777062814318301,0.22293718568169896
@BrittanyASnow Hi!! Brittany ,<USER> Hi!! Brittany,1,1,0.06733541386877029,0.9326645861312297
@sweetkisses277 Oh they were scrambled for sure. lol. But I'll eat them cooked any way there is ,<USER> Oh they were scrambled for sure. lol. But I'll eat them cooked any way there is,1,1,0.2198640578657045,0.7801359421342955
@LostNMissing  ive been voting for you all nite long when it will work! ,<USER> ive been voting for you all nite long when it will work!,1,1,0.3317319576842148,0.6682680423157852
@teamseddie you there? or did i miss u AGAIN? ,<USER> you there? or did i miss u AGAIN?,0,0,0.6403364661602,0.3596635338398
trying to get some rest. ,trying to get some rest.,1,1,0.3439470116883018,0.6560529883116982
"@tommcfly thats not so good for me, cause its harder for me to get an answer from you!! ","<USER> thats not so good for me, cause its harder for me to get an answer from you!!",0,0,0.662271433518317,0.33772856648168303
@erin82883 haha. thanks. isn't it fun to be me? ,<USER> haha. thanks. isn't it fun to be me?,1,1,0.05848131664249279,0.9415186833575072
"@noodlechett the cricket last night, damn weather, we lost on the DL method ","<USER> the cricket last night, damn weather, we lost on the DL method",0,0,0.8348837722441078,0.16511622775589224
@beckieillson i know! i'm sorry  i got distracted with other sites XD,<USER> i know! i'm sorry i got distracted with other sites XD,0,0,0.7980526886512718,0.20194731134872826
@ScruffyPanther I wish I was only just officially awake - I'm officially at work - I was officially awake 2 hours ago ,<USER> I wish I was only just officially awake - I'm officially at work - I was officially awake 2 hours ago,0,0,0.938551961755189,0.06144803824481104
@Emm_Jay  have a good day tho i am going to bed now.. its nearly 4 am and i worked all night again ,<USER> have a good day tho i am going to bed now.. its nearly 4 am and i worked all night again,0,1,0.31003046990677674,0.6899695300932233
"@TechnoJava You do know &quot;American Pie&quot; was the name of the plane they where on that crashed , the day the music died ","<USER> You do know ""American Pie"" was the name of the plane they where on that crashed , the day the music died",0,1,0.4519327940012955,0.5480672059987045
@enrapture_ heyyy my asian gumdrop  how are you?,<USER> heyyy my asian gumdrop how are you?,1,1,0.20420917014006823,0.7957908298599318
@dumbblondy ooohh we hv companies like that in UK 2  - bastardos !,<USER> ooohh we hv companies like that in UK 2 - bastardos !,0,1,0.29176307604133334,0.7082369239586667
"@sexidance I saw slater on some MTV show, So you think you wanna dance with slater or some crap like that. Where's Kelly Kapowski ","<USER> I saw slater on some MTV show, So you think you wanna dance with slater or some crap like that. Where's Kelly Kapowski",0,1,0.23661410220600854,0.7633858977939915
"@futuredirected No prob...i had to doublecheck, too, afterward. ","<USER> No prob...i had to doublecheck, too, afterward.",1,0,0.5670437844108239,0.4329562155891761
@johncmayer guesss what?? im listening to your music right noooow ,<USER> guesss what?? im listening to your music right noooow,1,1,0.0770977727086457,0.9229022272913543
"@soundtechsrule well i dunno, i suck at making decisions!!!! ","<USER> well i dunno, i suck at making decisions!!!!",0,1,0.4385767965334275,0.5614232034665725
So it is 3:11am I am finally knocking out . Have a lovely night . Sweet dreams everybody  http://myloc.me/2lA2,So it is 3:11am I am finally knocking out . Have a lovely night . Sweet dreams everybody <URL>,1,1,0.05381076968545406,0.9461892303145459
home to a house that looks like a bomb has hit it ,home to a house that looks like a bomb has hit it,0,1,0.46073209324186293,0.5392679067581371
"@Exxx tsk - I just hoose the Amazon reviewer who is the most sycophantic - not enough gush, and its clearly not worth buying ","<USER> tsk - I just hoose the Amazon reviewer who is the most sycophantic - not enough gush, and its clearly not worth buying",1,0,0.55889554596412,0.4411044540358799
@snappingturtle love the cat badges! Going to stick one on my fridge! ,<USER> love the cat badges! Going to stick one on my fridge!,1,1,0.15645144462002103,0.843548555379979
shopping was no winner... but I did get this cool blazer for 60$ on sale from 155$!!! I love simons ,shopping was no winner... but I did get this cool blazer for 60$ on sale from 155$!!! I love simons,1,1,0.3063287981264027,0.6936712018735973
@NKOTB @JonathanRKnight @DonnieWahlberg @JoeyMcIntyre @dannywood @jordanknight PLEASE DONT CANCEL THE NKOTB AUSTRALIAN TOUR!!! ,<USER> <USER> <USER> <USER> <USER> <USER> PLEASE DONT CANCEL THE NKOTB AUSTRALIAN TOUR!!!,0,0,0.601349061237521,0.39865093876247903
@ResourcefulMom Good night friend!  #MMWanted,<USER> Good night friend! MMWanted,1,1,0.035592503011364296,0.9644074969886357
@jerichoK i'm fine. thanks! ,<USER> i'm fine. thanks!,1,1,0.12535564961601187,0.8746443503839881
delaware? that's far  &lt;--this is me sad. yeah they were having a party @whit3boy,delaware? that's far <--this is me sad. yeah they were having a party <USER>,0,0,0.9401563484816304,0.05984365151836952
@HolyShizItsNLT I LOVE YOU! ,<USER> I LOVE YOU!,1,1,0.08969555386827688,0.9103044461317231
@Rianca heyy!! im great! how are you? ,<USER> heyy!! im great! how are you?,1,1,0.043513709607933104,0.9564862903920669
@juliedeb Went down to Clogga (nr. Arklow) Sis-in-law had caravan down there and had 2nd BBQ of w/end. Now married 6 years ,<USER> Went down to Clogga (nr. Arklow) Sis-in-law had caravan down there and had 2nd BBQ of w/end. Now married 6 years,1,0,0.7792366323735902,0.2207633676264098
@asoldier thank you ..... i guess well have to wait and see  just hope i dont end up as an unanswered email ,<USER> thank you ..... i guess well have to wait and see just hope i dont end up as an unanswered email,0,1,0.4153555215348197,0.5846444784651803
@YUNGAKON09 Uhm.. finishin my itunes update &amp;&amp; ipod music..&amp;&amp; AIMIN ,<USER> Uhm.. finishin my itunes update && ipod music..&& AIMIN,1,0,0.580357456533063,0.41964254346693697
@SophieLee_xo i told my brother too. but he wont  lmfao.,<USER> i told my brother too. but he wont lmfao.,0,0,0.8870666931120578,0.11293330688794223
"A year today, I seen Radiohead. Who would have thought it, such an awesome night. ","A year today, I seen Radiohead. Who would have thought it, such an awesome night.",1,1,0.23091635891192397,0.769083641088076
@dolts007 @smudge372 Good Mornign ,<USER> <USER> Good Mornign,1,1,0.011771688372882338,0.9882283116271177
http://is.gd/w7Ww His Master's Voice - MMS ji says India has no case against Q - Isn't it funny  #indiavotes09#bofors,<URL> His Master's Voice - MMS ji says India has no case against Q - Isn't it funny indiavotes09bofors,1,1,0.4551253185742806,0.5448746814257194
Having colds colds  AH1N1?!?? NOT. I will drink orange juice instead ,Having colds colds AH1N1?!?? NOT. I will drink orange juice instead,0,0,0.6379426322859136,0.36205736771408636
@Shinybiscuit excellent justification of your obsessiveness ,<USER> excellent justification of your obsessiveness,1,1,0.05187344204249811,0.9481265579575019
@MandyPandy32 I hope for her sake she does could it could get worse ,<USER> I hope for her sake she does could it could get worse,0,0,0.665141562488089,0.334858437511911
WOW! My internet is acting screwing!  Took me FOREVER to send that last tweet,WOW! My internet is acting screwing! Took me FOREVER to send that last tweet,0,0,0.8176128855034892,0.18238711449651085
@Camille_san I have 169  smile,<USER> I have 169 smile,1,1,0.01836470880094998,0.98163529119905
"@lanaveenker hey I saw your tweet, I hope everything is ok  Ive had this happen to me twice, if the friendship is genuine it will work out","<USER> hey I saw your tweet, I hope everything is ok Ive had this happen to me twice, if the friendship is genuine it will work out",0,1,0.3791375879990837,0.6208624120009163
@MandyMoos everyone keeps doin that but it aint workin.hows you? ,<USER> everyone keeps doin that but it aint workin.hows you?,1,0,0.6828988964454309,0.3171011035545691
"@junsikat Hey schatz! yes, *laughing* just too short!!! my fault entirely!!! How about you? ","<USER> Hey schatz! yes, *laughing* just too short!!! my fault entirely!!! How about you?",1,1,0.1486485441713622,0.8513514558286378
@PoLizzy1 awwww you soo cute polowww ,<USER> awwww you soo cute polowww,1,1,0.19540540305412024,0.8045945969458798
Adam didn't win &quot;American Idol&quot; and now Susan Boyle didn't win &quot;Britain's Got Talent&quot; ,"Adam didn't win ""American Idol"" and now Susan Boyle didn't win ""Britain's Got Talent""",0,0,0.7931761947674864,0.20682380523251367
HAPPY MOTHERï¿½S DAY! Especially to the single mothers out there! Keep the faith. My mom did . And Look how I turned out!  lol,HAPPY MOTHERï¿½S DAY! Especially to the single mothers out there! Keep the faith. My mom did . And Look how I turned out! lol,1,1,0.21100879423496788,0.7889912057650321
.@rdelizo35 haha at least mate!!  #NoUndiesSunday,.<USER> haha at least mate!! NoUndiesSunday,1,1,0.08702970346507632,0.9129702965349237
"@TheLonely Oh, how horrific. I'm sorry to hear that ","<USER> Oh, how horrific. I'm sorry to hear that",0,0,0.9362175259673613,0.06378247403263873
"@xTwiilighted my youtube was 'xjosephadamswifiie''  i deleted it, because i got tired of it. :] &lt;3","<USER> my youtube was 'xjosephadamswifiie'' i deleted it, because i got tired of it. :] <3",1,0,0.8888486666027424,0.11115133339725755
@SarahInTheSkyy yay! It's; yesterdayschild@hotmail.co.uk ,<USER> yay! It's; yesterdayschild@hotmail.co.uk,1,1,0.1495152025105312,0.8504847974894688
@PheasantPhun It was great! Went by way to fast like always. How about yours? ,<USER> It was great! Went by way to fast like always. How about yours?,1,1,0.1962613508328913,0.8037386491671087
Am I the only one that likes those E*TRADE commercials with the babies? I think they're hilarous ,Am I the only one that likes those E*TRADE commercials with the babies? I think they're hilarous,1,0,0.5911877143915203,0.40881228560847965
@SIM00N ha ha same and i should be revising ,<USER> ha ha same and i should be revising,0,1,0.12958747628310818,0.8704125237168918
Former Beatles appear for Rock band game preview: http://tiny.cc/BlistersOnMeFingers #beatles (via @QMagazine) Awesome games! ,Former Beatles appear for Rock band game preview: <URL> beatles (via <USER>) Awesome games!,1,1,0.055802753591885135,0.9441972464081149
"@3aneeda yep yep, use the touch for photos, videos, apps but music, no sorry ","<USER> yep yep, use the touch for photos, videos, apps but music, no sorry",1,0,0.7439174461726779,0.2560825538273222
@Cherrim in the car at a gas station ,<USER> in the car at a gas station,0,0,0.6897952936863808,0.3102047063136192
@onchmovement awww thats good! glad ur feelin better &amp; yaaay!  can't wait to see it! ;),<USER> awww thats good! glad ur feelin better & yaaay! can't wait to see it! ;),1,1,0.02827867620615765,0.9717213237938424
"Took day off work to catch up on personal &amp; AST work. Spent AM working day job. Now somehow ended up with the children. Oh, school is out ","Took day off work to catch up on personal & AST work. Spent AM working day job. Now somehow ended up with the children. Oh, school is out",1,0,0.8694196957227294,0.13058030427727066
'why'd they teach me to follow my dreams when dreams are all they can be?' too true ,'why'd they teach me to follow my dreams when dreams are all they can be?' too true,0,0,0.5419976212186444,0.4580023787813557
@neoknits -- That's got to be hard. My parents have been apart most of their marriage  For 6 months this year t &amp;I will be 10K mi apart ,<USER> -- That's got to be hard. My parents have been apart most of their marriage For 6 months this year t &I will be 10K mi apart,0,0,0.7715316509467249,0.22846834905327507
@uberfuzzy Thanks you for your help! Wikia it is ,<USER> Thanks you for your help! Wikia it is,1,1,0.052982171770413644,0.9470178282295864
@littlestarred I can do the one tomorrow lol but not London ,<USER> I can do the one tomorrow lol but not London,0,0,0.6407209547351367,0.3592790452648634
So we just ran over this XTRA large turtle. Its so sad.  lol I'm in da country fa reals.,So we just ran over this XTRA large turtle. Its so sad. lol I'm in da country fa reals.,0,0,0.8932022681107891,0.1067977318892109
@spencerpratt i would call you but i have no phone at the moment  real depressing,<USER> i would call you but i have no phone at the moment real depressing,0,0,0.9566252352374797,0.043374764762520376
2 little symbols which sum up this morning ,2 little symbols which sum up this morning,0,0,0.5087716650949775,0.4912283349050225
@itsandre13 ill be gone in 4 hours  xx,<USER> ill be gone in 4 hours xx,0,0,0.7897430165732016,0.21025698342679844
"@ItsChelseaStaub no, it isnt  dodger dogs are yummy. i need to go to a dodgers game stat. you up for it chels??","<USER> no, it isnt dodger dogs are yummy. i need to go to a dodgers game stat. you up for it chels??",0,0,0.6194992297586928,0.3805007702413073
btw I made muffins today ,btw I made muffins today,1,1,0.282283271022742,0.717716728977258
"Calif. District Creates Primary School LGBT Curriculum in Alameda,CA! Maybe it could lead to more tolerance! ","Calif. District Creates Primary School LGBT Curriculum in Alameda,CA! Maybe it could lead to more tolerance!",1,1,0.29553297121137,0.70446702878863
2009 said &quot;the red carpet treatment&quot; until the bored wren! ,"2009 said ""the red carpet treatment"" until the bored wren!",0,0,0.7041629156440665,0.29583708435593353
"@JaimieH no, it'll never end! The Laundry has captured you! You are trappeded, I say! Trappeded!  OK, I'll test &amp; shut up now... ","<USER> no, it'll never end! The Laundry has captured you! You are trappeded, I say! Trappeded! OK, I'll test & shut up now...",1,1,0.49814748068052395,0.501852519319476
Is up too early ,Is up too early,0,0,0.5409272511485944,0.4590727488514056
@NovaWildstar You need an @shinydan for dishes ,<USER> You need an <USER> for dishes,1,1,0.2132753180391357,0.7867246819608643
@firesty hola firee my best buddy with a long nickname ,<USER> hola firee my best buddy with a long nickname,1,1,0.1630132758667988,0.8369867241332012
@muckalarkuary Wah! I was reading multi part fic. ,<USER> Wah! I was reading multi part fic.,0,1,0.41547372572806895,0.584526274271931
@RenesmeeRPG no honey. we were talking to carlisle who seems not to be on anymore ,<USER> no honey. we were talking to carlisle who seems not to be on anymore,0,0,0.869791755710546,0.13020824428945402
@GeminiTwisted haha i believe that too!!  aww that will be awesome!!! picture it awww *sigh*,<USER> haha i believe that too!! aww that will be awesome!!! picture it awww *sigh*,0,1,0.4012438229099501,0.5987561770900499
"http://twitpic.com/7iyso - with abbs @ hot &amp; juicy crawfish on my birthday after consuming copious amounts of cajun crab, shrimp and beer ","<URL> - with abbs @ hot & juicy crawfish on my birthday after consuming copious amounts of cajun crab, shrimp and beer",1,1,0.27875334197948864,0.7212466580205114
"@Rosiecosy I know what you mean, &amp; then you have to spend ages unfollowing loads of people :/ my twitter is pretty clean right now though ","<USER> I know what you mean, & then you have to spend ages unfollowing loads of people :/ my twitter is pretty clean right now though",1,0,0.7223319987763046,0.27766800122369534
@Cult_of_Angels  i'm not mocking you!,<USER> i'm not mocking you!,0,1,0.44260834500848634,0.5573916549915137
@so_zwitschert upf.co.il And it's the only site I know that has a max limit of 100MB ,<USER> upf.co.il And it's the only site I know that has a max limit of 100MB,0,0,0.6708022235575946,0.3291977764424054
"@catawu Oh, that's a little snarky. Meow! Pffft. Pffft!  http://twitter.com/catawu/status/2062974222","<USER> Oh, that's a little snarky. Meow! Pffft. Pffft! <URL>",1,1,0.1714437851488797,0.8285562148511203
@Georgiee_Porgie i know im so happy. i needed a break! i wish you could have a break too! ,<USER> i know im so happy. i needed a break! i wish you could have a break too!,0,0,0.6149725474847304,0.3850274525152696
Make the spider go away ,Make the spider go away,0,0,0.7118986512946484,0.2881013487053517
"@Gleegirloz awesome! the world needs more people like you &amp; ur hubs. @jimknaggs Territory Commander is here on twitter, drop by &amp; say hi ","<USER> awesome! the world needs more people like you & ur hubs. <USER> Territory Commander is here on twitter, drop by & say hi",1,1,0.2407728681740322,0.7592271318259678
@notintofashion HAUIHSUIAHSAUISHAU ,<USER> HAUIHSUIAHSAUISHAU,1,1,0.12789772945056188,0.8721022705494381
@jeepifer Sori nope. I watch online. ,<USER> Sori nope. I watch online.,0,0,0.5334030458771915,0.4665969541228086
1 more follower makes 100! woooo! ,1 more follower makes 100! woooo!,1,1,0.1510526812748364,0.8489473187251636
@rootbeersoup So after some nice PMing it seems like Kelsey and I are in good terms again. ,<USER> So after some nice PMing it seems like Kelsey and I are in good terms again.,1,1,0.17968410016215497,0.820315899837845
@NikoleZ @blanklogo I get happy seein myself everytime I enter the door too!! ,<USER> <USER> I get happy seein myself everytime I enter the door too!!,1,1,0.20231761032920603,0.797682389670794
Who are in ireland? D: i napped..woke up wid the earphone wire imprinted in my cheek  &lt;3,Who are in ireland? D: i napped..woke up wid the earphone wire imprinted in my cheek <3,0,0,0.6457523310259037,0.3542476689740964
"@TeamUKskyvixen Yes, ma'am! Then the diva MC it is!  How are ya, btw?  Did you get my IM DM..or erm PM DM?","<USER> Yes, ma'am! Then the diva MC it is! How are ya, btw? Did you get my IM DM..or erm PM DM?",1,1,0.12218114604698549,0.8778188539530145
@gellivictor Hi gelli! You finally got twitter yay! ,<USER> Hi gelli! You finally got twitter yay!,1,1,0.012494384074462128,0.9875056159255379
@andai hand mending real well i must say...not the slightest pain when I type. which means NU is about to be graced by a few notes ,<USER> hand mending real well i must say...not the slightest pain when I type. which means NU is about to be graced by a few notes,1,1,0.4663357919117733,0.5336642080882267
"#FollowFriday @timpratt is a gifted writer whose humour &amp; wit are a joy to read. Follow him, you'll love him ","FollowFriday <USER> is a gifted writer whose humour & wit are a joy to read. Follow him, you'll love him",1,1,0.033312703397187615,0.9666872966028124
"@carnal0wnage its called a 'fuzzer'  (depending on the web server, of course)","<USER> its called a 'fuzzer' (depending on the web server, of course)",1,1,0.29975182547841206,0.7002481745215879
"@blkpanther9805 Yes, I feel the same way. Seems like The Somali Civil War is about to start again. ","<USER> Yes, I feel the same way. Seems like The Somali Civil War is about to start again.",0,0,0.5444314731460644,0.4555685268539356
"SOOOOOOO HAPPPPY, my pupppyy is officially potty trained  ALSO, my mom bought me apple jacks last night soo.. i started off my day right!","SOOOOOOO HAPPPPY, my pupppyy is officially potty trained ALSO, my mom bought me apple jacks last night soo.. i started off my day right!",1,0,0.6175022147297351,0.38249778527026496
@tweenkle77 i will be the opposite to 'one of them'...I'll drive them crazy in other ways!! woot woot ,<USER> i will be the opposite to 'one of them'...I'll drive them crazy in other ways!! woot woot,1,1,0.1348401187883992,0.8651598812116008
@JonathanRKnight that's what I said  Let's enjoy what we have now...,<USER> that's what I said Let's enjoy what we have now...,1,1,0.2490903822894539,0.7509096177105461
"@ladybug8320 it was fabulous thanks mate, today is a motorway trip to Slough, no comparison  What are your plans Gill?","<USER> it was fabulous thanks mate, today is a motorway trip to Slough, no comparison What are your plans Gill?",0,1,0.15535826756697424,0.8446417324330258
@lilandtedsmum I went to bed pretty much after Charlie did last night. I was exhausted ,<USER> I went to bed pretty much after Charlie did last night. I was exhausted,1,0,0.6319514458990653,0.36804855410093473
"Ugh, the media is making me mad.  ","Ugh, the media is making me mad.",0,0,0.9222848643067073,0.0777151356932927
just got home.. i missed the Hannah Montana show again.. ,just got home.. i missed the Hannah Montana show again..,0,0,0.7689872847530798,0.23101271524692027
Weekend is here and it is sunny outside!Think it is time to leave VT09 and go be lazy in the park. ,Weekend is here and it is sunny outside!Think it is time to leave VT09 and go be lazy in the park.,1,1,0.4696830506584302,0.5303169493415698
aww demis crying  @ddlovato @selenagomez this movies good already,aww demis crying <USER> <USER> this movies good already,0,0,0.6540022672826,0.34599773271740003
@aussieboby tell me about it  Better be worth it..,<USER> tell me about it Better be worth it..,0,1,0.21804156214455095,0.781958437855449
whew! the eggs are fine. thanks @justreallygood and @robynnadine for the encouragment ,whew! the eggs are fine. thanks <USER> and <USER> for the encouragment,1,1,0.081420908087106,0.918579091912894
"@karinb_za that would be cool. I dreamt i would win the lotto, buy a silver volvo hatch and have CULLEN - WP on it, but dh would be ","<USER> that would be cool. I dreamt i would win the lotto, buy a silver volvo hatch and have CULLEN - WP on it, but dh would be",0,1,0.20707957079713346,0.7929204292028665
@KevinCole509 The latter. ,<USER> The latter.,1,1,0.35145979352997136,0.6485402064700286
at school  cant go home till 6pm,at school cant go home till 6pm,0,0,0.9236667444277048,0.07633325557229517
@katherinemarsh yea if you find her.. throw her my way.. shes mine ,<USER> yea if you find her.. throw her my way.. shes mine,0,0,0.5617631568654493,0.4382368431345507
god fucking damn it. i lost money ,god fucking damn it. i lost money,0,0,0.9964000866041448,0.003599913395855193
"I know that you know I know you know you have my sunglasses so GIVE THEM BACK. I really need them, and they're gone ","I know that you know I know you know you have my sunglasses so GIVE THEM BACK. I really need them, and they're gone",0,1,0.4892318663186338,0.5107681336813662
What do you do when you cut all your hair off &amp; then you passionately HATE IT!!!  I made a BIG mistake ,What do you do when you cut all your hair off & then you passionately HATE IT!!! I made a BIG mistake,0,0,0.6172268064904032,0.38277319350959677
@supajulz hey atleast you get a couple of extra hours ;) I need to be up at 4ish to get ready for my bus  ha,<USER> hey atleast you get a couple of extra hours ;) I need to be up at 4ish to get ready for my bus ha,0,0,0.5266577546071056,0.4733422453928944
@DavidArchie do you remember me?  Spicy Nacho? does that ring a bell to you? Medal?!? Haha...in singapore....98.7fm?!?! ,<USER> do you remember me? Spicy Nacho? does that ring a bell to you? Medal?!? Haha...in singapore....98.7fm?!?!,1,1,0.28900759701825296,0.710992402981747
@theBrandiCyrus aww im sorry brandi and it will be okay I love you brandi!  ,<USER> aww im sorry brandi and it will be okay I love you brandi!,1,0,0.9082054862845599,0.09179451371544017
"I wish i knew how to swim, anyone wants to teach me? ","I wish i knew how to swim, anyone wants to teach me?",1,0,0.7699433740616608,0.23005662593833914
@nav007 Rs 8? Rs10? I don't really know coz I gave up on fastfood 2 years ago. ,<USER> Rs 8? Rs10? I don't really know coz I gave up on fastfood 2 years ago.,1,0,0.795159613064407,0.204840386935593
"@piyushn hopefully, hopefully! ","<USER> hopefully, hopefully!",1,1,0.2670402900487785,0.7329597099512215
