text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@akr93 hehe that's a good point ^^ I hope you get GREAT seats! ,<USER> hehe that's a good point ^^ I hope you get GREAT seats!,1,1,0.01706880606693928,0.9829311939330607
"So I haven't done any of my 3 runs for the week yet and with my meeting tonight, I don't think I can do it this evening ","So I haven't done any of my 3 runs for the week yet and with my meeting tonight, I don't think I can do it this evening",0,0,0.7312196722310913,0.26878032776890864
@ladyxmusic aha thass my song right there !! aha ha now thass wassup ! ,<USER> aha thass my song right there !! aha ha now thass wassup !,1,1,0.14323242119655866,0.8567675788034413
"@Mileyc1fan lol, im sure you'll get more soon! ","<USER> lol, im sure you'll get more soon!",1,1,0.11199132464293182,0.8880086753570682
"@tonicate10 Hello! Excellent interview, crappy pic of Adam, from Top 13. BOO! ","<USER> Hello! Excellent interview, crappy pic of Adam, from Top 13. BOO!",0,1,0.3454981961958138,0.6545018038041862
@veneziana right before the season starts. But that doesn't take into account the time they overlap ,<USER> right before the season starts. But that doesn't take into account the time they overlap,0,0,0.742649313789811,0.257350686210189
daughter's going to send pics of an adorable ape at the zoo today. i don't like them being caged up like they are. ,daughter's going to send pics of an adorable ape at the zoo today. i don't like them being caged up like they are.,0,1,0.4405319990001604,0.5594680009998396
@amalinaaa i love your profile pic ,<USER> i love your profile pic,1,1,0.11779304593133832,0.8822069540686617
"@SharieUduman i'm not rascist, camera is ","<USER> i'm not rascist, camera is",1,0,0.7172572064186322,0.2827427935813677
@atomicfern just made my day: http://tinyurl.com/cumqmv ,<USER> just made my day: <URL>,1,1,0.0762351065759499,0.9237648934240501
"@Kyo0tdemon it was a little stressful but all better now  I haven't played Spymaster all day so I'm planning on that, pp are still afterme","<USER> it was a little stressful but all better now I haven't played Spymaster all day so I'm planning on that, pp are still afterme",1,0,0.5138591737118205,0.48614082628817945
omg my fave leggings have a hole like right under my bum!!!!! ,omg my fave leggings have a hole like right under my bum!!!!!,0,0,0.6285224967274032,0.3714775032725968
@joycecherrier Thanks Joyce. It's the region I live in. ,<USER> Thanks Joyce. It's the region I live in.,1,1,0.09622542507223164,0.9037745749277684
@Diana1976 bitte kein kriss kross comeback ,<USER> bitte kein kriss kross comeback,1,1,0.4112086760505378,0.5887913239494622
@bradiewebbstack I want you to call me  *flutters eyelashes and looks cute*,<USER> I want you to call me *flutters eyelashes and looks cute*,1,1,0.4003905307310507,0.5996094692689493
@Moti1981 seller took mom to emergency room so i will have to pick him up tmrw ,<USER> seller took mom to emergency room so i will have to pick him up tmrw,0,0,0.7161161629270889,0.28388383707291115
I Am Super Duper Hungry ,I Am Super Duper Hungry,0,0,0.7326694036692802,0.2673305963307198
http://bit.ly/k68HB   dedicated to all of us with haters. this one makes me feel better ,<URL> dedicated to all of us with haters. this one makes me feel better,1,1,0.2644045009329875,0.7355954990670125
@3LL3N haha good  hating my assessment due tomoz. &gt;_&lt; hbu?,<USER> haha good hating my assessment due tomoz. >_< hbu?,1,1,0.23502314158426996,0.76497685841573
@FASHIONISMYLIFE awww boo ,<USER> awww boo,0,0,0.9655460000151742,0.03445399998482581
@samjmoody it wont be  id rather meet dugs and harry did dugs say anything bout his gifts? and thx for the dm xxxx,<USER> it wont be id rather meet dugs and harry did dugs say anything bout his gifts? and thx for the dm xxxx,0,1,0.47330146732986755,0.5266985326701324
@emmybunny Congratulations! Yay you! ,<USER> Congratulations! Yay you!,1,1,0.007130579072613941,0.9928694209273861
@allison6071 Sorry just saw your reply lol. Thanks for the encouragement  3 hours &amp; counting til I see Otalia! -ash &lt;3,<USER> Sorry just saw your reply lol. Thanks for the encouragement 3 hours & counting til I see Otalia! -ash <3,1,1,0.31401414331383304,0.685985856686167
@JennyOndioline up way too early. ,<USER> up way too early.,0,0,0.5783740288775581,0.4216259711224419
@EmilylaGrange sure a tweet cake ,<USER> sure a tweet cake,1,1,0.019936851403430045,0.98006314859657
3 magento installs updated on customer sites ,3 magento installs updated on customer sites,1,1,0.4806934893272854,0.5193065106727146
Hey cool I can just use the MySQL &quot;REPLACE&quot; function. Makes sense! ,"Hey cool I can just use the MySQL ""REPLACE"" function. Makes sense!",1,1,0.09202222381485237,0.9079777761851476
"Sunday Slob : main game, baca buku, depan TV, 1 toples habis... Yah... I need my running around very messy kids to distract me from food ","Sunday Slob : main game, baca buku, depan TV, 1 toples habis... Yah... I need my running around very messy kids to distract me from food",1,0,0.5931206761401395,0.4068793238598604
just came back 4rm a birthday party. it was the lamest party i've ever been 2. ,just came back 4rm a birthday party. it was the lamest party i've ever been 2.,0,1,0.3150119582616432,0.6849880417383568
Oh  The Lily Allen track ~ Not Fair ~ Came at Number 6 this week. I was hoping it would go higher. Oh well!,Oh The Lily Allen track ~ Not Fair ~ Came at Number 6 this week. I was hoping it would go higher. Oh well!,0,0,0.811543193372837,0.18845680662716308
@mfowmes thats ok  thank you for the ff mention ,<USER> thats ok thank you for the ff mention,1,1,0.03513944151210657,0.9648605584878934
1 HOUR..until i go to work. oh fun.  I dont wanna go.,1 HOUR..until i go to work. oh fun. I dont wanna go.,0,0,0.9304678183301154,0.06953218166988467
Wow that was my 5000 tweet! should i celebrate ?lol ,Wow that was my 5000 tweet! should i celebrate ?lol,1,1,0.2851869960900216,0.7148130039099784
Story of my life: Ciara So Hard......Nohemie go to sleep! ,Story of my life: Ciara So Hard......Nohemie go to sleep!,0,0,0.8216865374381833,0.17831346256181665
@tomgottlieb We should host a Tweetup on the patio ,<USER> We should host a Tweetup on the patio,1,1,0.10491434585081638,0.8950856541491836
Follow @MzRaYrAe because she's having pinkberry withdrawls  LMAO..I swear this obsession with yogurt and sushi is an LA thing..SMH,Follow <USER> because she's having pinkberry withdrawls LMAO..I swear this obsession with yogurt and sushi is an LA thing..SMH,0,1,0.29260440927248454,0.7073955907275155
Loving these Celebrities upside down photoshoppings  http://bit.ly/pv9G0 (via @lecraic) Freaky!,Loving these Celebrities upside down photoshoppings <URL> (via <USER>) Freaky!,1,1,0.24186187664077186,0.7581381233592281
@jagette227 ok ill let her know! hope you have a good time w.ur relatives! ,<USER> ok ill let her know! hope you have a good time w.ur relatives!,1,1,0.049888934915910066,0.9501110650840899
@mikewilke yes  the grove was beautiful - I'm so glad I found it!,<USER> yes the grove was beautiful - I'm so glad I found it!,1,1,0.06987193626737709,0.9301280637326229
@BoSintobin I understand.   How is Belgium today?,<USER> I understand. How is Belgium today?,1,1,0.2806122042370418,0.7193877957629582
"@robnutmeg Her brothers adore her. She fits in well, though she does add a bit of drama to the family. Duh... she's a girl! ","<USER> Her brothers adore her. She fits in well, though she does add a bit of drama to the family. Duh... she's a girl!",1,1,0.2277767020278788,0.7722232979721212
@lisasamples Hi and bye as well    Congrats - I heard you won something tonight!  Twitter and Tweetdeck have been a real PITA! #MMWanted,<USER> Hi and bye as well Congrats - I heard you won something tonight! Twitter and Tweetdeck have been a real PITA! MMWanted,1,1,0.26814751708199447,0.7318524829180055
@vkoser Drink some chocolate milk first.   Did you have fun?  When's your next race?  Cant' wait to read the race report!,<USER> Drink some chocolate milk first. Did you have fun? When's your next race? Cant' wait to read the race report!,1,1,0.11581309314756205,0.884186906852438
"Never noticed what it feels like to be without you. It's like I took my last breath, my last step in my life. ","Never noticed what it feels like to be without you. It's like I took my last breath, my last step in my life.",0,0,0.8536148451899838,0.1463851548100162
"@aliasgirl18 You &amp; my girlfriend @ballookey !Of course me the idiot quit watching Xfiles around that time, so there was no Knowle love ","<USER> You & my girlfriend <USER> !Of course me the idiot quit watching Xfiles around that time, so there was no Knowle love",0,1,0.2657784442158736,0.7342215557841264
"t realised, i really miss my @lovekelsey ","t realised, i really miss my <USER>",0,0,0.9835430360918472,0.01645696390815274
@JamesHancox no worries - just getting a lecture from my partner ,<USER> no worries - just getting a lecture from my partner,0,1,0.3395405981666808,0.6604594018333192
just watched the taylor swift video you belong with me ,just watched the taylor swift video you belong with me,1,1,0.16531393682179152,0.8346860631782085
no bueno on gas going up...moments like these when i wish i drove a damn car! ,no bueno on gas going up...moments like these when i wish i drove a damn car!,0,0,0.9732940119957061,0.026705988004293888
ok. im done!  -- anyone know wat time the game start?..,ok. im done! -- anyone know wat time the game start?..,1,1,0.3469882812527232,0.6530117187472768
"ooh its actually really warm outside, i want to do something todayyyyy ","ooh its actually really warm outside, i want to do something todayyyyy",0,0,0.5656442163946241,0.43435578360537586
"Right I gots to get up, I mean if I get this job, it pays Â£14 by the hour. WDH am I still doing in bed? That should be motivation alone! ","Right I gots to get up, I mean if I get this job, it pays Â£14 by the hour. WDH am I still doing in bed? That should be motivation alone!",0,0,0.6569545082536963,0.34304549174630367
"@sczepanski No, I'm still working.. graveyard shift tonight Norbert ","<USER> No, I'm still working.. graveyard shift tonight Norbert",1,0,0.8386949884866428,0.16130501151335716
@troyjh  what's at 2:45?,<USER> what's at 2:45?,0,0,0.5823375471726707,0.4176624528273293
"noooo..., drop by 3  91. sulumitsretsambew-id.com","noooo..., drop by 3 91. sulumitsretsambew-id.com",0,0,0.9303128722545274,0.06968712774547262
44followers. looks like i scared one off ,44followers. looks like i scared one off,1,0,0.8378551610650434,0.16214483893495654
Twitter is being a twat ,Twitter is being a twat,0,0,0.6888722493344597,0.3111277506655403
@eysies i love all her mini dresses!! i think she should wear red! show her fierceness tonight! ,<USER> i love all her mini dresses!! i think she should wear red! show her fierceness tonight!,1,1,0.370376740590899,0.629623259409101
"Where've my applications gone!   They've disappeared off the dock, and I can no longer find them ","Where've my applications gone! They've disappeared off the dock, and I can no longer find them",0,0,0.9834422531375032,0.016557746862496822
@justex07 excited to see the end.... i wish the new movie would have brought renewed interest! wishful thinking!!! ,<USER> excited to see the end.... i wish the new movie would have brought renewed interest! wishful thinking!!!,0,1,0.32114622627288203,0.678853773727118
Why is life at some parts so hard?  I could cry right now..,Why is life at some parts so hard? I could cry right now..,0,0,0.9480853940076491,0.051914605992350905
@lalayu LMAO! Probably. They don't want someone as popular as you bringing the company down ,<USER> LMAO! Probably. They don't want someone as popular as you bringing the company down,1,0,0.750063788544509,0.2499362114554911
"@grshane Actually no.  This is a self-imposed title.  I was being bratty.  Stay tuned....  I'm off to bed, my friend.  Nice and early ","<USER> Actually no. This is a self-imposed title. I was being bratty. Stay tuned.... I'm off to bed, my friend. Nice and early",1,1,0.3944234132479124,0.6055765867520876
@ksekher i knw.but dis is football..damn americans shud call their *coconut throwin game* smethin else ,<USER> i knw.but dis is football..damn americans shud call their *coconut throwin game* smethin else,0,0,0.6273503075601881,0.3726496924398119
just got back from good coffee with even better friends. I miss them. Heaps. Goodnight twits  Up early to tutor in the morning,just got back from good coffee with even better friends. I miss them. Heaps. Goodnight twits Up early to tutor in the morning,1,1,0.21234916811552607,0.7876508318844739
@bookworm71 but there you are beautiful as ever ,<USER> but there you are beautiful as ever,1,1,0.14186437262619034,0.8581356273738097
My teethies are all healthy and shiny ,My teethies are all healthy and shiny,1,1,0.39544862482572585,0.6045513751742742
@kirsty1181 and don't get grumpy  please lol... I'll have to hide for a while :p,<USER> and don't get grumpy please lol... I'll have to hide for a while :p,0,0,0.5059128770026021,0.4940871229973979
Morning tweeps ,Morning tweeps,1,1,0.08587674326222372,0.9141232567377763
"@FoxWhisperer Yep! Thanks, J ","<USER> Yep! Thanks, J",1,1,0.01326815675965709,0.9867318432403429
"@InvoiceNinja Yay slacking off!  I love when I get to do that. LOL...go for pizza...live it up, eh? As long as I don't have to make it!","<USER> Yay slacking off! I love when I get to do that. LOL...go for pizza...live it up, eh? As long as I don't have to make it!",1,1,0.19146833001387642,0.8085316699861236
http://twitpic.com/5fb1r - chillin with my brother ,<URL> - chillin with my brother,1,1,0.16830156252319395,0.831698437476806
Jenny Craig owns the horse Chocolate Candy ,Jenny Craig owns the horse Chocolate Candy,1,1,0.23946201580531223,0.7605379841946878
"@binmugahid Sigh...the leader of a soon-to-be-former superpower gets super special treatment. Things never change, do they. ","<USER> Sigh...the leader of a soon-to-be-former superpower gets super special treatment. Things never change, do they.",1,0,0.8883019082467198,0.11169809175328017
@sinfulsignorita The magic all happens on my blackberry! ,<USER> The magic all happens on my blackberry!,1,0,0.5417402198196326,0.45825978018036745
just got homeee. met an awesome old man today. ,just got homeee. met an awesome old man today.,1,1,0.11891213667255496,0.881087863327445
"@Yermilla She called me a sec ago... they nervous,she will gt through tho!Dun foget to vote!15 mo mins to go..And i told her what u said ","<USER> She called me a sec ago... they nervous,she will gt through tho!Dun foget to vote!15 mo mins to go..And i told her what u said",1,0,0.8256135470489013,0.17438645295109867
@ana2008 Happy Tuesday To You! UR At work early! I do love tea! Not too bad here. Nephew Mark is a little better! ,<USER> Happy Tuesday To You! UR At work early! I do love tea! Not too bad here. Nephew Mark is a little better!,1,1,0.2812668171628234,0.7187331828371766
@Sanya29 OMG that is sooooooo HOT. like woooooooah ;D they are the hottest couple... that kiss at the end... yummy ,<USER> OMG that is sooooooo HOT. like woooooooah ;D they are the hottest couple... that kiss at the end... yummy,1,1,0.39895255293179965,0.6010474470682003
"@DaGUILTY1 Yes i am in the atl Love...and yes i could have   lol, jusy kiddin Love!!! But yeah..i could have lol","<USER> Yes i am in the atl Love...and yes i could have lol, jusy kiddin Love!!! But yeah..i could have lol",0,1,0.08805569773899202,0.911944302261008
@OJthekid awwww  don't worry I'll be back in a month ! &amp; I'll miss ya too buddy ! :'(,<USER> awwww don't worry I'll be back in a month ! & I'll miss ya too buddy ! :'(,0,0,0.7246813008763024,0.2753186991236976
"Friggin finals again today! This bs is sooooo annoying, and this rain sucks serious bottom ","Friggin finals again today! This bs is sooooo annoying, and this rain sucks serious bottom",0,0,0.9717270361803247,0.028272963819675312
@ShaunAcland @ohemgeematt omg matt ... no one likes you  lol,<USER> <USER> omg matt ... no one likes you lol,1,0,0.680080367844097,0.31991963215590297
"@Nickypoo21 oh, good! i think mine R in 3 week tho!  x","<USER> oh, good! i think mine R in 3 week tho! x",0,1,0.43647443095831673,0.5635255690416833
@violetbakes and typing very badly ,<USER> and typing very badly,0,0,0.6728073094629239,0.3271926905370761
#iremember feeling so alive whenever u'd give me that high  --are u srsly ready to give it all up? ,iremember feeling so alive whenever u'd give me that high --are u srsly ready to give it all up?,0,1,0.34154641229725735,0.6584535877027426
"OH: Wow, never realized how crappy my day really was until now. fml...I feel like shit  http://tinyurl.com/ryxqdp","OH: Wow, never realized how crappy my day really was until now. fml...I feel like shit <URL>",0,0,0.9565034629690844,0.043496537030915654
@Southernbelle32  I'll DM you ,<USER> I'll DM you,1,1,0.082192457901886,0.917807542098114
GoGoGo... move up by 3  86. opera.com,GoGoGo... move up by 3 86. opera.com,1,1,0.19501429684240457,0.8049857031575954
couldn't get shit done today ~ i'm so screwed ,couldn't get shit done today ~ i'm so screwed,0,0,0.9205726100044669,0.07942738999553316
"@stfumichelle they signed limited edition &quot;nothing personal&quot; poster  and a pic of me [i was like, WTFF!?] &amp;gave them a letter i wrote ","<USER> they signed limited edition ""nothing personal"" poster and a pic of me [i was like, WTFF!?] &gave them a letter i wrote",1,0,0.6319258376486703,0.3680741623513297
@Nuff55 oh haha love you too ,<USER> oh haha love you too,1,1,0.17832070377468467,0.8216792962253153
@green_i_girl hey you! Right back at ya! What you up to? ,<USER> hey you! Right back at ya! What you up to?,1,1,0.05611457599460945,0.9438854240053905
"@mistressmia - I don't think I'm being a b@tch, just honest. You only get 1 chance at making a good lasting impression so USE IT!! ","<USER> - I don't think I'm being a b@tch, just honest. You only get 1 chance at making a good lasting impression so USE IT!!",1,1,0.4191066112532139,0.5808933887467861
"@caramboo  Gutted!  That said, I just found out IOW festival doesn't allow open fires!  Im devastated.  ","<USER> Gutted! That said, I just found out IOW festival doesn't allow open fires! Im devastated.",0,0,0.9275867963842971,0.07241320361570287
@SarahWisbey :O so I gather I'll know wen it happens then!? ,<USER> :O so I gather I'll know wen it happens then!?,0,1,0.24602034965839192,0.7539796503416081
I think i'm broke again.  :\,I think i'm broke again. :\,0,0,0.9064381063258429,0.09356189367415718
@Kdubbb Aw that's cute! ,<USER> Aw that's cute!,1,1,0.30803737785676866,0.6919626221432313
@HAMMER32 I totally wish you would ,<USER> I totally wish you would,1,0,0.8087927082484249,0.1912072917515751
July aint coming fast enough!! @loveashlay what u doin for ur bday? Its in 25 days! ,July aint coming fast enough!! <USER> what u doin for ur bday? Its in 25 days!,1,1,0.4236184493249264,0.5763815506750736
@JaylaStarr you look great in it. ,<USER> you look great in it.,1,1,0.05581957436238816,0.9441804256376118
I miss my meanie ,I miss my meanie,0,0,0.9975284484351987,0.002471551564801231
Goin watch hangover with the boyfriend and @CBrown7785 and of course others ,Goin watch hangover with the boyfriend and <USER> and of course others,1,1,0.20174837874887197,0.798251621251128
@DavidArchie david can I ask you a question? ,<USER> david can I ask you a question?,1,1,0.22204625661519262,0.7779537433848074
Is going to have a bath to wash all the dune sand off herself.. I've had a wonderful day ,Is going to have a bath to wash all the dune sand off herself.. I've had a wonderful day,1,1,0.41970410555584337,0.5802958944441566
@HappyHealthyPup Check up &amp; vaccinations for Twink. Elwood is having trouble with his hips. ,<USER> Check up & vaccinations for Twink. Elwood is having trouble with his hips.,0,1,0.4722056779911121,0.5277943220088879
"@Rachealblack110 me too  I have a really hard school, so I'm not gonna be on much because of homework ","<USER> me too I have a really hard school, so I'm not gonna be on much because of homework",0,0,0.968478152597666,0.031521847402333984
@Viriiguy hooray but you need money to move stuff. I tried writing motherlode on my forehead but nothing happened ,<USER> hooray but you need money to move stuff. I tried writing motherlode on my forehead but nothing happened,0,0,0.8704097259324655,0.1295902740675345
just caught @jsullivanmusic and her cotton commercial - nice ,just caught <USER> and her cotton commercial - nice,1,1,0.19014925019254292,0.8098507498074571
"@BeccaxVipx iï¿½ve seen the glimpse a little while ago, just 15 seconds, i wanna see more!!! iï¿½m going nuts! takes soo long until november ","<USER> iï¿½ve seen the glimpse a little while ago, just 15 seconds, i wanna see more!!! iï¿½m going nuts! takes soo long until november",0,0,0.6189964314734528,0.3810035685265471
"@drhikaru I hope that you get/got where you needed to, and in time no less.  Tight schedule indeed... ","<USER> I hope that you get/got where you needed to, and in time no less. Tight schedule indeed...",0,1,0.19966436875365967,0.8003356312463403
Hey! I'm on TV  http://www.catavino.net/londonwinefair/,Hey! I'm on TV <URL>,1,1,0.0857828670896924,0.9142171329103076
"@Ellyn_Carnall see, I'm not down with you kids on all the street lingo ... word up  oh and thank you ","<USER> see, I'm not down with you kids on all the street lingo ... word up oh and thank you",1,1,0.2058337021138561,0.7941662978861439
@KirbyC justifies this face --&gt;  x,<USER> justifies this face --> x,1,0,0.6479285113893148,0.35207148861068516
@fudgecrumpet You'll be there one day. ,<USER> You'll be there one day.,0,1,0.19082211340775213,0.8091778865922479
"@LaurennTheLion same, just updating my MySpace, browsing. yea thats it. haha, wow a birthday party?  when will you make a birthday party?","<USER> same, just updating my MySpace, browsing. yea thats it. haha, wow a birthday party? when will you make a birthday party?",1,1,0.1950603131709414,0.8049396868290586
Nightmare again? ,Nightmare again?,0,0,0.8545366381174965,0.14546336188250356
"@Neniis good morning, and that's good to hear ","<USER> good morning, and that's good to hear",1,1,0.019610144981568545,0.9803898550184315
Glad to see waffles are trending...as that's what I'm about to make.  Happiness.,Glad to see waffles are trending...as that's what I'm about to make. Happiness.,1,1,0.054656511773268135,0.9453434882267319
"@dannysullivan True, true.  I've just been on so much 50+ email threads where end product would be so much cleaner as a wave. And the  ...","<USER> True, true. I've just been on so much 50+ email threads where end product would be so much cleaner as a wave. And the ...",1,0,0.5174214108899917,0.4825785891100083
Gmorning!  sun outside - happy saturday!,Gmorning! sun outside - happy saturday!,1,1,0.10685796324245533,0.8931420367575447
@georgiakain theyres like no shops online that ccpt paypal though cept ebay ,<USER> theyres like no shops online that ccpt paypal though cept ebay,0,0,0.9355825133271006,0.06441748667289937
Another boring weekend... Yea me  ,Another boring weekend... Yea me,0,0,0.8872280094099458,0.11277199059005412
http://twitpic.com/690dj - good morning ,<URL> - good morning,1,1,0.041363120598172265,0.9586368794018277
"@eliiiiza  I feel ur pain, I've been unemployed since getting anxiety. blogging.jadecraven.com is my current 1 but im changing everything","<USER> I feel ur pain, I've been unemployed since getting anxiety. blogging.jadecraven.com is my current 1 but im changing everything",1,0,0.9305237487099337,0.06947625129006632
@tweenkiebelle damn really coz was in a vintage shop n i quite liked it!  darn it,<USER> damn really coz was in a vintage shop n i quite liked it! darn it,0,0,0.684956495396613,0.31504350460338704
"@PorkChopJones  Ohh, those harsh tapioca queens!!  Child abuse, I tell ya... On the other hand..now you know not to eat it! Helpful mama. ","<USER> Ohh, those harsh tapioca queens!! Child abuse, I tell ya... On the other hand..now you know not to eat it! Helpful mama.",1,1,0.30906216814533105,0.690937831854669
Bing's danish index really knows how to find quality websites for page 1 when searching for 'seo'  http://bit.ly/kNsSB #bing   ,Bing's danish index really knows how to find quality websites for page 1 when searching for 'seo' <URL> bing,1,1,0.46383209235810374,0.5361679076418963
@funkycarla8 @Jantunstill Jadine is not happy because i cant go and rescue her with the car   lol,<USER> <USER> Jadine is not happy because i cant go and rescue her with the car lol,0,0,0.8917805388701695,0.10821946112983054
i cant sleep ,i cant sleep,0,0,0.9461347030482328,0.053865296951767234
@lukeyb92 its just stupid lyrics i wrote hahaha ,<USER> its just stupid lyrics i wrote hahaha,1,1,0.42553052077278775,0.5744694792272123
@lcreck not the swine flu if dats wat u thinkin my tummy hurts ,<USER> not the swine flu if dats wat u thinkin my tummy hurts,0,0,0.9559340167377057,0.04406598326229422
@lstoakes So yeah you can just turn up but i'd rather you registered online  It'll be in Soho.,<USER> So yeah you can just turn up but i'd rather you registered online It'll be in Soho.,1,1,0.3840566445388772,0.6159433554611228
@hmgarrison If you don't mind me asking you again. Do you know where I can find a simple nude patch ,<USER> If you don't mind me asking you again. Do you know where I can find a simple nude patch,0,1,0.30033732529319257,0.6996626747068074
@VivSmith Vivyyyyyy!!!  When you comin back? I thought another GNO was in full effect for the '09! LMAO!!,<USER> Vivyyyyyy!!! When you comin back? I thought another GNO was in full effect for the '09! LMAO!!,1,1,0.22189615791200856,0.7781038420879914
I've been looking for almost a full hour now. ,I've been looking for almost a full hour now.,0,0,0.6436223431278176,0.3563776568721824
bout to leave for tgp. pretty psyched ,bout to leave for tgp. pretty psyched,1,0,0.5139104934108109,0.48608950658918915
"Fun dinner with my sister and cousins  Now, c'mon Cavs!","Fun dinner with my sister and cousins Now, c'mon Cavs!",1,1,0.26559145135052653,0.7344085486494735
@justads That not a problem I've ever experienced. So I can't empathise ,<USER> That not a problem I've ever experienced. So I can't empathise,0,0,0.5700691234411458,0.4299308765588542
@buddahwong i wish you were in my class last year ,<USER> i wish you were in my class last year,0,0,0.9048293586434407,0.09517064135655927
Heading off for Kasauli (finally) in a short while. Still have to pack and I didn't even have breakfast today  #Famished,Heading off for Kasauli (finally) in a short while. Still have to pack and I didn't even have breakfast today Famished,0,0,0.7941419066581077,0.2058580933418923
@luie01 theres a bowling n cinema there too if we get bored ,<USER> theres a bowling n cinema there too if we get bored,1,0,0.6109767610414372,0.38902323895856283
@nuttychris too true sir.   ,<USER> too true sir.,1,1,0.2986867896656775,0.7013132103343225
@TheProphetBlog good luck then  i am gonna see some horror movie or so!!!!! see u laterrrrrr  xoxo,<USER> good luck then i am gonna see some horror movie or so!!!!! see u laterrrrrr xoxo,1,1,0.0661698028434835,0.9338301971565165
"THE BIRDS ARE OUT,,,, BUT... I'M &quot; NOT &quot; TIRED...I FEEL &quot; GREAT &quot;!!! WOW~ ONE LOVE....... GOD BLESS!!! XOXO ","THE BIRDS ARE OUT,,,, BUT... I'M "" NOT "" TIRED...I FEEL "" GREAT ""!!! WOW~ ONE LOVE....... GOD BLESS!!! XOXO",1,1,0.28204153063883475,0.7179584693611653
@Jonasbrothers Cant wait &amp;&amp; Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday. ,<USER> Cant wait && Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,1,1,0.33374358995325226,0.6662564100467477
Flawless - Astounding. Shahin - Incredible ,Flawless - Astounding. Shahin - Incredible,1,1,0.33069446379146916,0.6693055362085308
been to the park Harvey got into the water which he thoroughly enjoyed went to park i havent been to for ages forgot how beautiful it is ,been to the park Harvey got into the water which he thoroughly enjoyed went to park i havent been to for ages forgot how beautiful it is,1,0,0.5761960651827422,0.42380393481725775
"@anca_foster oh, and your website rocks too  but enough of the happy happy joy joy crap right?","<USER> oh, and your website rocks too but enough of the happy happy joy joy crap right?",1,1,0.15276788715093514,0.8472321128490649
@ThomasSupporter you must have been imagining..and sorry but I called him and the past is the past ,<USER> you must have been imagining..and sorry but I called him and the past is the past,1,0,0.6937268570352977,0.30627314296470226
My precious  I love being mommy &lt;333 http://mypict.me/2XAP,My precious I love being mommy <333 <URL>,1,1,0.09982971094214244,0.9001702890578576
"@mmm_gash Ahh right! I suppose i could just watch the Style DVD! And, i'd get the commentry! Haha! ","<USER> Ahh right! I suppose i could just watch the Style DVD! And, i'd get the commentry! Haha!",1,1,0.21486470370588495,0.785135296294115
"@nkotb4ever  i wish i was there with u hun, give u a real hug and help u make the most of ur b'day ","<USER> i wish i was there with u hun, give u a real hug and help u make the most of ur b'day",0,0,0.6740466846896367,0.32595331531036326
@niteskolar  @dinasoker  @JaxLicurse   Thank you so much 4 the kind #followfriday endorsements! U guys R Gr8! Cheers!  ,<USER> <USER> <USER> Thank you so much 4 the kind followfriday endorsements! U guys R Gr8! Cheers!,1,1,0.011144511098793664,0.9888554889012063
"@krysteluxe hey k...no...u still need to download the twitterberry software.  just search, download it and install it on ur bb! ","<USER> hey k...no...u still need to download the twitterberry software. just search, download it and install it on ur bb!",1,0,0.520958920381061,0.47904107961893905
haha...well do the damn thang! Have fun and alladat.  @aLySeEa @liveguy yup clubbing after lol,haha...well do the damn thang! Have fun and alladat. <USER> <USER> yup clubbing after lol,1,1,0.047934601910829544,0.9520653980891705
"@jaybrannan Aww bb, don't be sad  Eat your FroYo and celebrate that you're on #2. &lt;3","<USER> Aww bb, don't be sad Eat your FroYo and celebrate that you're on 2. <3",0,0,0.8274922906859803,0.17250770931401974
"@ElenaMorning oops, nope, 'Punk'd' has been on for 11 minutes so DVR doesn't remember  Sorry","<USER> oops, nope, 'Punk'd' has been on for 11 minutes so DVR doesn't remember Sorry",0,0,0.8408783615473899,0.1591216384526101
@cherrytreerec he is in an advert over here...very funny lol ,<USER> he is in an advert over here...very funny lol,1,1,0.14635015364016157,0.8536498463598384
"@JJNextGenTV 6 weeks, Jun28, Kenya/ Ethiopia/ Thailand. But 1st the 48hr tweetfest to raise the money for the schools 17-19Jun. #GHNI ","<USER> 6 weeks, Jun28, Kenya/ Ethiopia/ Thailand. But 1st the 48hr tweetfest to raise the money for the schools 17-19Jun. GHNI",1,0,0.5262953987481239,0.4737046012518761
Looking forward to Wardy's design brief! Yay a love job for somebody I love! ,Looking forward to Wardy's design brief! Yay a love job for somebody I love!,1,1,0.01491364246222393,0.9850863575377761
"@Jojami ay naku, candon is so magulo, esp. the tricycles  tsk tsk hmmm business LOL","<USER> ay naku, candon is so magulo, esp. the tricycles tsk tsk hmmm business LOL",0,1,0.4700420175055009,0.5299579824944991
@itsonlywords Can you come to my house and do my  yard next please!  I only have one acre! Ha! I wish! lol,<USER> Can you come to my house and do my yard next please! I only have one acre! Ha! I wish! lol,1,0,0.6181112266971225,0.3818887733028775
@thecrazyjogger lol if i ran at night I would have people trying to follow me and bothering me.. stupid boys...  ,<USER> lol if i ran at night I would have people trying to follow me and bothering me.. stupid boys...,0,1,0.47750891102544524,0.5224910889745548
DID I MENTION THAT I AM PISSED?  ,DID I MENTION THAT I AM PISSED?,0,0,0.6272924913619158,0.3727075086380843
